text,stars
i went through an extensive process finding the right engagement ring.,5.0
this place is amazing!!.,5.0
fabulous customer service and a great product!,5.0
auto nation nissan las vegas has the best sales and after services team.,5.0
i highly recommend them and ask for kimberly personally to be your server...she's the best!!!,5.0
i will be returning.,5.0
marcus was our waiter and made our first experience wonderful.,5.0
love our new bed!,5.0
definitely will stop by again next time in las vegas.,5.0
truly the best i've had in town.,5.0
the customer service was pretty amazing!,5.0
yes this is the best pizza in town!,5.0
"if you are in toronto, this is a must visit restaurant.",5.0
they do excellent work and are quick.,5.0
the best shop i've been to thus far.,5.0
wife got the super big boy on tuesday.,5.0
what can i say.,5.0
best part of my trip!,5.0
paul is so wonderful!,5.0
i found this place on yelp and was completely happy with it.,5.0
"i'm not one to write many reviews, but the service here is amazing.",5.0
we would highly recommend his services.,5.0
i highly recommend the california surfing or the diablo shrimp burrito.,5.0
i would definitely recommend ezflow plumbing to my friends and family.,5.0
the owner was very friendly and gave me great recommendations.,5.0
"from to a to z, z pizza is z best!!",5.0
the honey latte was delicious and so was the viva las elvis waffle.,5.0
they went above and beyond to make sure we had a great experience.,5.0
the real asset is their service.,5.0
"owner tim was so nice, the food was incredible!",5.0
our entire experience was fantastic.,5.0
the food was awesome and the customer service is just as awesome !,5.0
one of the best bubble tea i have tried so far!,5.0
such great service and a very thorough check up.,5.0
"lionel's strawberry shortcake is lovingly named ""crack cake"" in my circle of friends and family.",5.0
can't wait to return to vegas and eat here again!,5.0
absolutely love this place.,5.0
i won't forget to mention the kindness of the workers here and it's cheap too!,5.0
she was just as friendly and caring as the first time she did my lashes.,5.0
this is by far my favorite pizza spot.,5.0
a fantastic experience all around.,5.0
i'm marking this little gem as a must eat next time we're in toronto!,5.0
we look forward to going back!,5.0
the food here is delicious and the staff is always very friendly!,5.0
fast and good prices for mexican that actually tastes authentic!!,5.0
"picked them up the next day, great price, friendly service.",5.0
we feel very lucky to have found such a great vet in vegas!,5.0
my compliments to the chef!!,5.0
the staff is friendly and will readily help you find what you are searching for.,5.0
"if you ever find yourself in need of counseling, i highly recommend this place.",5.0
wonderful our dinner was amazing.,5.0
you must go here.,5.0
we are really happy here.,5.0
"and i have to say, this is the best pizza i've ever had.",5.0
i was helped by a young lady named kenzie.,5.0
will definitely go back the next time i'm in vegas,5.0
the staff is always nice and friendly.,5.0
the staff was very friendly and extremely helpful.,5.0
the staff is very knowledgeable and friendly.,5.0
i'd use them again!!!!,5.0
"shout out to torri the manager and michelle our waiter, they are both exceptional!",5.0
most of all i felt my car was in good hands.,5.0
la rocca has the most delicious cheesecakes that are so light and creamy!,5.0
they installed shutters throughout our entire house and we couldn't be happier.,5.0
the desserts all looked amazing and their taste even better.,5.0
these guys were great.,5.0
the katsudon was made hot and was delicious.,5.0
the food is fresh from scratch and delicious!!!!!,5.0
"when i'm in town again and need something, i'll definitely be stopping by this place.",5.0
the owner and delivery people have always been professional and friendly.,5.0
it is sooooooooo good seriously.,5.0
this place gets it !,5.0
"the food is organic, fresh, and just simply delicious!!",5.0
try their red velvet pancakes it will melt in your mouth!,5.0
it helps the drinks are also yummy and the staff are friendly and responsive.,5.0
he taught me a lot about my body and how to recover from my accident.,5.0
guidos is far and away my favorite pizza place.,5.0
"as recommended by a yelp user, i made an appointment with geneviève.",5.0
this is my favorite restaurant.,5.0
his pricing is very fair and he's speedy with repairs.,5.0
my friend and i will definitely be back.,5.0
"the raspados are so dang good, my wife and i are pretty much addicted.",5.0
"i love this place, and always clean",5.0
"the staff ""everyone"" is so kind and friendly.",5.0
this place is a hidden gem and i highly recommend it!!,5.0
"i have yet to try their meat options, but will be doing so very soon.",5.0
he got right in and phil cut his hair.,5.0
bryan was my daughter's realtor.,5.0
working with kim and dave as my agents selling my home was a fantastic experience.,5.0
i have tried five different vets in charlotte and this is the best.,5.0
the kids and adults loved him.,5.0
he made going to red devil a special experience coming and going.,5.0
love this nail place!,5.0
i will definitely be coming back soon.,5.0
this set him apart from other chiro's that i have seen in the past.,5.0
"we eat here all the time, have never been disappointed.",5.0
the pastries are soooooo good.,5.0
she wants nothing but the best for her clients.,5.0
we are very happy with our purchase and glad we chose sleepy's.,5.0
he goes above and beyond making sure every single person is having a good day.,5.0
we rented the bus for my sons birthday and the entire process was awesome.,5.0
kevin did a great job and was very kind and personable.,5.0
a high powered attorney who really cares and isn't just trying to run up cost.,5.0
they have great customer service as well as professional and knowledgable mechanics!!,5.0
it was one of the best affogato i've ever had.,5.0
everything is great here and they have a lot of different choices.,5.0
it is well worth the drive.,5.0
"she has done work in high fashion, print work and has  magazine covers coming out.",5.0
everyone working here was so friendly.,5.0
this place is everything a coffee house should be.,5.0
thanks ron and mecca!,5.0
i can't say enough good things about this company.,5.0
her dinner was fabulous and very decadent.,5.0
what a great escape room place!,5.0
we had the best time on our balloon ride!,5.0
i will recommend them to everyone i know.,5.0
grooming is best in town or anywhere near by for that matter!,5.0
love my new mod!!!,5.0
rave have worked miracles on our clothes which we ship from east coast to stu.,5.0
we are glad we did.,5.0
the lady i spoke with was very courteous and helpful and got me in.,5.0
cant really go wrong!,5.0
ryan was very professional and very knowledgeable.,5.0
run by a caring family that makes delicious and reasonably priced food.,5.0
everything is fresh and is quick.,5.0
this place is on my go to list.,5.0
you guys treat her right.,5.0
"the staff is very very nice, irene was so polite and friendly.",5.0
the installer arrived promptly on time and went right to work.,5.0
the host and april are too funny and had me laughing all night long!,5.0
i highly recommend dr. eakin to anyone looking for excellent comprehensive care.,5.0
the best spicy tuna roll i ever had probably!,5.0
kim is truly a professional and knows what she's talking about.,5.0
"the whole experience was easy, respectful and successful.",5.0
i love vitality med spa!,5.0
all are absolutely amazing!,5.0
both are very responsive to my needs and focus on my problem areas.,5.0
every time we go to las vegas we come here.,5.0
have driven by zoes so many times and we finally stopped in yesterday for lunch.,5.0
this place is amazing!,5.0
"great food, atmosphere and drinks.",5.0
everything was homemade and delicious!,5.0
"service is amazing, food is phenomenal, it's an overall wonderful experience for a sunday morning.",5.0
"she's been amazing each time i've visited, and i can't imagine going to anyone else.",5.0
"we came all the way from laveen, az and we love it!!",5.0
i would never go anywhere else.,5.0
would highly recommend to anyone and we now know who to call.,5.0
you will be thoroughly impressed from start to finish!,5.0
i would highly recommend them!!,5.0
gator is the man!!!,5.0
i had an excellent experience this past sunday.,5.0
the waverly is an awesome salon!,5.0
services was impeccable and friendly to both the anglaise et french.,5.0
look them up on fb too!,5.0
it is with great pleasure i write this.,5.0
i always feel welcome and relaxed.,5.0
i tried the brownie swirl and salted butter caramel ice cream and i'm in love.,5.0
enchilada veracruz and guacamole all top notch!,5.0
delivery service is very fast.,5.0
they are very clean.,5.0
i feel blessed that i was referred to dr. noorda when we moved to vegas.,5.0
i  highly recommend this company to others.,5.0
the grumpy troll is an awesome little brewpub in mt.,5.0
they showed up on time and were very friendly.,5.0
i would highly recommend them,5.0
the gave us a good price and did a great job.,5.0
i can't honest enough!,5.0
hands down best bbq food in vegas.,5.0
went above and beyond for us!,5.0
if visiting and a craft beer enthusiast i recommend setting up a tour.,5.0
it's a perfect dinner date for lovers of classical music and fans of illusions alike.,5.0
the pizza is phenomenal but the chicken marsala is to die for!!,5.0
i will be back and recommend it to friends.,5.0
we were also treated to outstanding service by josie.,5.0
"best of all, our waiter, miles, was a rock star!",5.0
they'll make it any way you like.,5.0
the freshest fish and some of the best cuts.,5.0
jenny is the best!!!,5.0
i highly recommend enjoy racing for any auto needs.,5.0
dr. k has a great personality and the staff is fantastic to work with.,5.0
all the entrees we order regular hot fresh chili style and it comes out perfect!,5.0
one of the best meals of my life.,5.0
he was very concerned about my issue and quick.,5.0
better than anything i could have expected.,5.0
these guys were fantastic to work with!,5.0
i went today for the first time and i couldn't be happier.,5.0
first time here and i love it!,5.0
the staff is amazing.,5.0
the chicken fried steak it's the best!,5.0
great people amazing results on the first visit which was yesterday.,5.0
highly recommend this company and have referred them to other friends.,5.0
very reasonable price and excellent service.,5.0
this is a great company and nevin harris is phenomenal.,5.0
your philosophy on everything i love!,5.0
this is the best indian food in phoenix.,5.0
always a pleasure and the only place we shop for suits.,5.0
i will definitely be making a return visit.,5.0
he makes sure all of the food is fresh.,5.0
everyone i talked to at tubby's was courteous and helpful.,5.0
anna is so attentive to me when i'm in her chair.,5.0
"this place is fantastic and always so clean, the pedicure chairs are so nice!",5.0
"very courteous, efficient and knowledgeable services.",5.0
the staff was amazing.,5.0
it was the perfect getaway from my dorm.,5.0
it's super clean and everyone is very helpful.,5.0
these photos will be treasures for our family.,5.0
this place has the best food!,5.0
so glad i found them on yelp!,5.0
and all the wait staff are so nice!,5.0
the food was incredible!,5.0
i am absolutely obsessed over this place.,5.0
kassie and dr. ruffato took good care of my teeth.,5.0
highly suggest to anyone!,5.0
"once again, i highly recommend massage heights and look forward to going back!",5.0
we are forever grateful!!!,5.0
so happy i found this place!,5.0
i love this place!!,5.0
thank you and we will be back when we are back in the area!,5.0
my hubby contacted our service rep at audi and he suggested alloy wheel repair specialists.,5.0
excellent customer service .... ashlie hitzel is amazing!!!!,5.0
highly recommend this company.,5.0
"when i was pregnant, everyone graciously helped me carry out packages to my car.",5.0
i just had the best experience at border grill and i have to share!,5.0
the subs are amazing and the service is always great!,5.0
each staff person we came in contact with about the situation was attentive and comforting.,5.0
the cheeseburger empanada was my favorite!,5.0
the best bbq i've ever had.,5.0
this place is very unique.,5.0
"all around, awesome store.",5.0
they are honest mechanics i know it is a rarity!!!,5.0
the raspberry chipotle bbq sauce is my favorite!,5.0
i've always had great service on my visits as well.,5.0
"vielleicht die größte, kostenlose attraktion las vegas!",5.0
jason ballard is a true professional artist.,5.0
my mouth waters as i eat it lol.,5.0
mason was extremely helpful and friendly during my visit.,5.0
highly recommend their mules !,5.0
indra helped me custom make a ring in which my now fiancé adored.,5.0
"kind, caring, very competent and great hours.",5.0
quality work for a fair price.,5.0
come and enjoy you won't be disappointed,5.0
i was having a bad day and sherrod turned it all around!!,5.0
employees were extremely helpful and polite.,5.0
i would definitely hire them again!,5.0
anita did my highlights and did a superb job.,5.0
baba's classic perogies are the best!,5.0
i recently discovered them.,5.0
"he had it right, it was dead on with what i wanted.",5.0
i can't say enough good things about this dentist!,5.0
for the price its the best buffet in town.,5.0
"they were all very professional, clean, quick and efficient.",5.0
exactly what i want !!!!,5.0
incredibly clean and all the employees were friendly.,5.0
she made me feel very comfortable throughout the whole process.,5.0
my boyfriend got salmon teriyaki bento and he liked it so much.,5.0
best customer service i have ever had in a car dealership serve department.,5.0
the food awsome and delicious.,5.0
we will definitely be back soon.,5.0
i absolutely love this place.,5.0
we will highly recommend iron chef to everyone we know.,5.0
this is a beautiful start to a long lasting relationship!,5.0
robert was fantastic to work with.,5.0
one of my favorite places to eat!,5.0
"peter, lance and crew were fantastic.",5.0
thank you scott for the great customer service and the amazing new car.,5.0
"we had great, prompt, friendly service from more than one server.",5.0
the owners are the nicest people youll meet.,5.0
what a really cool and awesome person!!!,5.0
brian helped me and made my day.,5.0
adam was also very helpful and great with our dog.,5.0
we love this place!,5.0
he explained everything he was doing and answered all my questions.,5.0
the food is so delicious everytime we go to vegas we have to stop here.,5.0
honest service plus more.,5.0
it looked and tasted amazing!,5.0
delicious..if you are in town i would try them out.,5.0
very hype and fun!!!,5.0
"when i die, i hope i go to frances.",5.0
great atmosphere and friendly service!,5.0
my corvette... exactly as clean as i left it.,5.0
staff was friendly and helpful and food was amazing.,5.0
the instructors are very knowledgable and talented.,5.0
i absolutely love urban wax.,5.0
they also had great energy.,5.0
she never rushes anything and she's very thorough and gentle.,5.0
rafael is the boss and he makes thar place run like a well oiled machine.,5.0
she is extremely flexible when making appointments.,5.0
danielle also shot our engagement photos and did a fantastic job.,5.0
the owners are the sweetest friendliest people!,5.0
we are very happy with all the orders we've had done here.,5.0
"i'm serious, this place is great in every way!",5.0
it melts in your mouth and isn't as thick as the pork belly.,5.0
the suite was gorgeous and exceeded our expectations .,5.0
"basically, this place is damn good.",5.0
love the staff they are attentive and they interact with everyone.,5.0
i would recommend this company to anyone.,5.0
amazing ribs and wings!,5.0
totally above and beyond great service!,5.0
"first, parking was easy and the staff was incredibly helpful.",5.0
the chicken rice is the best i've had outside of asia.,5.0
their lamb and chicken souvlaki is to die for.,5.0
i would recommend to anyone.,5.0
the best i've had in arizona by far.,5.0
i love this little place so glad your in the neighborhood!,5.0
"my favourite is the noodles and manchurian beef, it is so tasty and delicious.",5.0
i adore this place.,5.0
"extremely professional, knowledgable, and courteous.",5.0
excellent service from bill the tech and keith supervisor.,5.0
will definitely come back to this location!,5.0
highly recommend for any locksmith needs!,5.0
the food is presented with perfect cuts.,5.0
"as a new client, i was greeted with kindness, professionalism and patience.",5.0
"it was cooked perfectly, and tasted just like home.",5.0
the customer service is great and the food is even better.,5.0
would highly recommend to anyone!,5.0
they have an outstanding warranty.,5.0
my family and i always come here whenever we have a celebration for something.,5.0
mike nicholson is the man!!,5.0
love this place and their staff.,5.0
the owners helped me that day and they were so kind.,5.0
"you can write this review for me, it's that good.",5.0
lisa was very knowledgable of the products and right there anytime we needed anything.,5.0
i'm glad i came back.,5.0
we will absolutely be back!,5.0
i would highly recommend her.,5.0
she even coached me on how to style my hair with the flat iron.,5.0
"great service, wonderful staff and very clean!",5.0
by far the best deal you'll ever find in the city.,5.0
the employees who come out are always extremely nice and very professional.,5.0
"he was outgoing, hasty, knowledgeable and thorough.",5.0
love the facility and the treatment i received.,5.0
"food is outstanding, the cause even better.",5.0
lee and joe were incredibly kind and honest with their diagnosis.,5.0
definitely one of the best loan processing companies we've ever worked with.,5.0
was truly impressed with such honesty...wil keep going back.,5.0
one of my favorite restaurants in old town!,5.0
this is by far the best nail salon i have ever been too!!,5.0
always so juicy and never overcooked.,5.0
i have introduced many locals to here as well.,5.0
brandy made the whole experience such a great one for my husband and i!!,5.0
this shop does excellent work and is very fair on prices.,5.0
my husband is now living the life he only dreamed of.,5.0
he was courteous and efficient.,5.0
ohio city burrito is by far one of my favorite places to eat.,5.0
definitely a go to spot in vegas!,5.0
the drinks are delicious.,5.0
"all the artists are super professional, and know what they're doing.",5.0
owners are passionate about sharing their knowledge and are very friendly.,5.0
this place is awesome.,5.0
i look forward doing business with you again soon.,5.0
the service is awesome.,5.0
if you want the best these wonderful ladies are it.,5.0
"hands down, the best pulled pork sandwich i have ever eaten.",5.0
this place is a great destination.,5.0
by far the best indian food restaurant in concord and beyond.,5.0
they have also cleaned and sealed my tile flooring.,5.0
"specially his nurse constance,what a doll!",5.0
this place is great.,5.0
the root canal was absolutely painless!,5.0
i will definitely be back in.,5.0
"i was so very very impressed with the whole experience, and the staff.",5.0
"the food is freshly prepared with care, quality ingredients and looks great on your plate!",5.0
i love these people and i can tell they love the pet food industry.,5.0
"love this place, good food,great service,worth the wait on the weekends,",5.0
just as good as any casino in las vegas.,5.0
he is always thorough and professional.,5.0
"it was half deep tissue, half massage, pure bliss.",5.0
"thumbs way up, i havent found anything else like it.",5.0
i have no con's at all to this place it's that amazing!,5.0
beautiful walk for all ages.,5.0
this italian restaurant is a the real deal!,5.0
i will definitely be back in the future.,5.0
"all in all a great experience,  it's hard to find these days.",5.0
i love that the staff is always friendly and easy to work with.,5.0
the bloody mary's were on point and the sage fried chicken benedict was outstanding.,5.0
kevin takes his time and really pays attention to each nail.,5.0
joe was very professional and helpful.,5.0
it's supposed to be that way and the taste is incredible.,5.0
he works with your budget and genuinely cares about what he's selling his customers.,5.0
thankful these guys were here to save the day again.,5.0
amazing little gem in bay village.,5.0
they were just incredible!,5.0
i highly recommend this place!,5.0
food at both pizza rock restaurants is always amazing tasting!,5.0
they are the best tacos i've ever had!!,5.0
thank you for making my daughters party one for the books!,5.0
we ordered the vinnie on marbled rye.. the best deli sandwich i've ever had!,5.0
"a great experience from the staff, food and beer.",5.0
i cannot give this place enough praise honestly.,5.0
highly recommend martin garage doors!,5.0
they are the best techs if you wanna get the sns done for your nails.,5.0
nikki and daniel were great.,5.0
service and food were fantastic.,5.0
i'm from phoenix and was told to try this place...the food was amazing!,5.0
i read about how honest this shop is...and they were all correct!,5.0
"ok, by far the best yoga studio in arizona!",5.0
i am so grateful for such a wonderful bakery.,5.0
first time going and i'll definitely be returning.,5.0
you provide great customer service.,5.0
this is my favorite place to get my nails done in tempe.,5.0
greg was my electrician for quite a number of major renovation projects at my house.,5.0
the salmon over fennel was absolutely wonderful!,5.0
great games and great customer appreciation is what you'll find at fallout games.,5.0
the food was absolutely fantastic.,5.0
the food is homemade and tastes delicious.,5.0
definitely my new favorite.,5.0
"the bun itself is spectacular, best fast food bun i have had.",5.0
"they're not too spicy, and are incredibly balanced in their spices.",5.0
"welcome to chandler, see you again soon!",5.0
never disappoints always has something awesome to drink and eat.,5.0
the staff are super helpful and have great suggestions on local favorites.,5.0
she is one of the finest human beings i have ever known.,5.0
awesome take out fast and yummy!,5.0
you won't regret it!,5.0
joe bucco and his crew did an amazing job for us.,5.0
keep up the great work.,5.0
nick the gm is very hospitable!,5.0
everything is extremely clean and sanitary and the technicians provide top notch service.,5.0
would not hesitate to use them again!,5.0
aidan was my fave cuz he had that island boy touch.,5.0
i'll be coming more often!,5.0
we just love this place!!,5.0
deviled eggs are to die for!!,5.0
awesome feel to this place inside and out.,5.0
"mussels, shrimp, scallops, mushrooms cooked to perfection!",5.0
"two major purchases in two weeks, jill and lisa are the best!",5.0
i'm visiting from cali and i most definitely will try to come back before leaving.,5.0
"and, the ice cream shop is awesome!",5.0
love the interior design and friendly staff.,5.0
i love it here!!,5.0
all were top notch.,5.0
and i'm glad i stopped at this one!,5.0
also my friends and i agreed that these were the best scones we've ever had.,5.0
i can't wait to try some other teachers and see what others exercises they do!,5.0
been out of touch and out of town for a while.,5.0
"marleen, joe, scott, and james were all great to deal with!",5.0
i am glad to have found such an interactive and friendly doctor!,5.0
this is our favourite sushi place!,5.0
"he is kind, compasionate and caring.",5.0
always on time and informative!,5.0
definitely a satisfied customer and will continue to come here.,5.0
the staff always recognizes my family and treats us special.,5.0
place is absolutely incredible.,5.0
"the burgers are amazing, cooked perfectly on bakery fresh buns.",5.0
the food was great and amazing service from charity!!!,5.0
i recommend that everyone contact danelle and have her shoot your special day.,5.0
they're the best kept secret of old town scottsdale!,5.0
i would definitely go back again!,5.0
so happy we went to this and you will be too!,5.0
atmosphere is top notch!,5.0
thanks for your excellent service and fair prices.,5.0
"thanks to yelp, i've found this great salon.",5.0
loved it and can't recommend it enough!!,5.0
"here, they meticulously layer and coat their shaved ice with a matcha syrup.",5.0
very straight forward and gave us a few options.,5.0
i leave every visit with her completely satisfied!,5.0
the owner is really cool and fun..,5.0
am so glad i found them on yelp!,5.0
great pizza and the worlds biggest wurlitzer!,5.0
you guys are truly the best!!!,5.0
and also a wonderful chai tea latte and vegan muffin!!,5.0
"""best indian food in madison""one of our favorite indian restaurant in madison.",5.0
"my fiancée and i went in for lunch, joey the bartender immediately introduced herself.",5.0
"bravo la paloma, bravo!",5.0
juan was great to work with.,5.0
i will recommend rize garage door to anyone looking to have work done.,5.0
i would definitely recommend his law firm to handle your personal injury case.,5.0
"you will be happy you did,",5.0
the staff was very friendly and helpful in making my selection!,5.0
he is truly the best and really cares.,5.0
if you want to feel like a queen allure is the place to go!,5.0
"great experience, highly recommend to stop before hitting the strip!",5.0
this place is awesome.,5.0
"all of the acrobatic, gymnastic, and aerial performers were amazing!!!",5.0
hands down best pizza i have had!,5.0
"bomb, all i can say is bomb.",5.0
would recommend them to anyone who needs their service.,5.0
shout out to both vince and jordan!,5.0
finally found a good sushi spot in arizona!,5.0
i recommend this to all of my friends and family.,5.0
i had a great first experience at redbloom.,5.0
i'm so excited to have finally done this.,5.0
"chrissy was a doll and so accommodating, there was absolutely no stress involved.",5.0
i was so happy when i found out.,5.0
would definitely recommend him and use him again.,5.0
the service is impeccable and most importantly the fish is very fresh!!,5.0
the food is fresh and always delicious.,5.0
"i absolutely am in love with this place, price and the right variety in menu.",5.0
just driving by and found this place .,5.0
i love nuts in my chocolate so this heaven for me.,5.0
"manny, the owner, is very friendly and helpful and recommended the octopus taco.",5.0
husic came out and did an excellent job cleaning my above ground hot tub.,5.0
it's absolutely delicious and very filling.,5.0
i love this place!,5.0
the wait staff and chefs are on it!,5.0
i am cancer free now.,5.0
this place is amazing!,5.0
our food came super quick.,5.0
the drove through guy was super nice also.,5.0
my pork terrine was delicious and the pickeral was perfect.,5.0
great service as well.,5.0
we just moved to the area and truly love this church!,5.0
the food was awesome also.,5.0
"favorite lunch spot in tempe, great atmosphere and their sandwiches can't be beat.",5.0
khina is the best.,5.0
employees are super nice and helpful.,5.0
i have found so many good restaurants this way.,5.0
dr. margolian is an excellent dentist.,5.0
i go to vegas a lot!!,5.0
this was the best birthday gift!,5.0
"the food was so delicious, especially the chocolate tower mousse.",5.0
i heartily recommend stubbe.,5.0
nacho daddy is amazing!,5.0
hands down best burger in all of cleveland!,5.0
i even got compliments on my top!,5.0
"this place is one of the best burger spots, hands down!",5.0
hygienist did a great job and i felt taken care of.,5.0
also had the best root beer in the world!,5.0
the problem was fixed very quickly and efficiently.,5.0
plating was done perfectly and it tasted as good as it looked.,5.0
"try this place, you won't regret it!",5.0
i've been going to this theater for years.,5.0
every time i get my lashes done she gives me exactly what i want.,5.0
service was great and the food was even better.,5.0
"if you love wings, this buffalo wild wings is a must.",5.0
"they answered all my questions...  friendly, knowledgeable, honest...",5.0
banana pudding is again heaven.,5.0
i definitely recommend ez storage in ross to everyone!,5.0
if you're looking for a great massage you've found the right place!!,5.0
"i'm amazed by the quick, friendly, and reasonably priced service i received here.",5.0
the persian ice cream is a must try.,5.0
by far the best sandwich i had since moving out here ten years ago.,5.0
you get nothing but the best from lux every time.,5.0
justus rescued my hair from a 'tragedy' and so grateful for it!,5.0
i would recommend wbm without hesitation!,5.0
we love coffee and especially love craft coffee shops.,5.0
best pad see ew i think i've ever come across.,5.0
the portion and the quality of the food was amazing.,5.0
"they also make their own signature beer and liquor concoction, ""witch's brew.""",5.0
sat at the bar and was waited on by bartender bryan...absolutely awesome service!,5.0
bicycle heaven is simply magical.,5.0
come here and be blowin away by everything.,5.0
the personnel there are always friendly and even remember my name.,5.0
"if you are a chili head, this is the only way to go!!",5.0
the barramundi was superb tonight!,5.0
best ayce sushi places i've been so far.,5.0
amazing authentic mexican food!,5.0
"the gyozas, salads are amazing.",5.0
best korean bbq in town!,5.0
i come here frequently and it's always been excellent.,5.0
i will be back for sure.,5.0
"really, i consider myself a professional fat guy, and this place blew my mind.",5.0
fantastic company with a great rate.,5.0
book an appointment with natalie!,5.0
the sandwich was great and more than i could finish.,5.0
i would definitely recommend them if you are looking for a place in the area!,5.0
this place is my new go to!,5.0
this was the best gyro that i have ever tasted.,5.0
my sister and i love this local gem.,5.0
one of the best chiropractors i have visited in a long time.,5.0
very professional and pleasant!,5.0
i thought it can't be done but he did it!!,5.0
no frills just great food.,5.0
everybody is so friendly and easy going.,5.0
you won't find any better movers in the pittsburgh area.,5.0
i would recommend this location to anyone.,5.0
my guests loved them!,5.0
"the owner, julie, is probably the nicest, most helpful person you'll ever meet.",5.0
always has a friendly attitude and remembers repeat customers.,5.0
"the service was amazing, and the staffs were very friendly.",5.0
he also knows the best locations to have your beautiful pictures taken.,5.0
we also tried the chocolate soufflé ....yummmmt!,5.0
jimi's work is very impressive and gets right to the target market.,5.0
thank goodness they have a winter home...i will be there in a heartbeat.,5.0
i highly recommend it.,5.0
the two suits i bought each look good and feel great.,5.0
"and best pat thai, and bbq pork x wonton pho.",5.0
he assures me that this one is very good!,5.0
my favorite is the goat cheese and spinach!,5.0
"it's clean, organized and just fun!",5.0
he's a really nice guy.,5.0
the bakery and deli are fantastic and are very convenient.,5.0
i highly recommend these hero's to anyone who is needing one.,5.0
i went there all employee are very kind and very well  qualified.,5.0
he will evaluate your specific situation and create and amazing plan just for you.,5.0
this was our third move with united van lines and hilldrup didn't disappoint.,5.0
great mechanic i will be a returning customer!!,5.0
easy to set everything up via text message with photos of needed repairs.,5.0
unbelievable how much great food comes out of such a small kitchen.,5.0
thank you so much!,5.0
he guided me through everything and made my first experience a great one.,5.0
this practice is top quality!,5.0
thank you so much for making my tastebuds sing songs of happiness.,5.0
i have ordered their steaks and eggs which is out of this world.,5.0
also a very green environment as well.,5.0
dr.  mitleman and the entire staff are first class...,5.0
management at this location is simply outstanding.,5.0
his pricing is reasonable.,5.0
"the most outstanding customer service and extremely efficient wash, details, and oil changes!",5.0
"the food is always delicious, the atmosphere is always welcoming, and the crew rocks.",5.0
"the owner, q, makes you feel like family.",5.0
the fries are absolutely delicious and they serve you a very generous portion.,5.0
"the refrigerator, stove and microwave now look brand new.",5.0
my wife loved it and she also said that she'll be back.,5.0
cant wait to get my grub on!!!,5.0
best place to hit before heading to the airport on the way home!,5.0
five stars for fantastic service and church music playing on mother's day.,5.0
this is by far one of the best restaurants i have ever been to!,5.0
i had their signature blt wrap with added blue cheese and it was so good!,5.0
the tribute artist was excellent and believable.,5.0
"you are now a friend!""",5.0
i was so impressed i tipped tj handsomely for my appreciation.,5.0
"i got the garden veggie salad with chicken for lunch, it was perfect!",5.0
"they are both very friendly, funny and helpful.",5.0
"our guests really got into it, loved it and had so much fun...",5.0
great price that can't be beat and the owner timm is so nice!,5.0
this place is great.,5.0
"fantastic innovative food, reasonable prices, wonderful service.",5.0
so talented and nice.,5.0
we will be back!,5.0
even behind the toilet was super clean!,5.0
customer service was great.,5.0
they also have an awesome salsa bar!,5.0
"i have visited numerous apartment complexes in charlotte, and post is definitely a favorite.",5.0
my husband loved the haircut she gave me.,5.0
"great, awesome, well done.",5.0
"great quality , fresh persian food , great kababs!",5.0
they have trained friendly professionals who know exactly what they're doing.. easy in and out.,5.0
everyone is super nice!,5.0
he was able to repair my laptop in two days at a very reasonable price.,5.0
what a great place.,5.0
the staff is very friendly and very helpful.,5.0
most amazing creative mexican food i've had in las vegas.,5.0
you will not be disappointed......real people doing real religion together.,5.0
he was very reasonably priced and i will continue to use him in the future.,5.0
you will not be disappointed!,5.0
"the food is delicious, the restaurant is clean, and the service is great.",5.0
highly recommend for a haircut.,5.0
justin always treats me well and remembers me when i come in.,5.0
i had a great experience.,5.0
everything on the menu is delicious.,5.0
they have great food and an even better atmosphere.,5.0
dr. n. mauldin is one of the best in the world.,5.0
i recently got my hair styled by veronica for a wedding i was in.,5.0
we were traveling through pittsburgh and found this place via localeats.com.,5.0
owners are really good ppl.,5.0
overall great price for the work done!,5.0
that is how unique the results are.,5.0
i love this bar.,5.0
now open one up in henderson highly recommend to anyone who loves mexican cuisine.,5.0
"i had the filet with shallot butter glaze......cooked to perfection, extremely tender and flavorful!",5.0
i've been here many times before and never disappointed..,5.0
beautiful shop and they were super nice!,5.0
mark is nothing but professional and respectful!,5.0
i would highly recommend rosedale cleaners to anyone for great service price and work ethic.,5.0
made me feel like a kid again!,5.0
being european this is the best place in arcadia and biltmore.,5.0
all of them were beautifully prepared and as fresh as they come.,5.0
service was also outstanding.,5.0
four peaks is my favorite bar in the world.,5.0
the lamb just melts!,5.0
through his pressure point technique all of my tense areas are now relaxed.,5.0
elizabeth rahamim is knowledgeable and a true professional.,5.0
thank you eric and the pit vegas!,5.0
i highly recomend this store!,5.0
i went here craving tacos and i won't go anywhere else now in vegas.,5.0
the owners are friendly and they always welcome you with a smile!,5.0
"i rarely if ever post reviews, but i need to share this place with others.",5.0
the chocolate truffle was phenomenal!!!,5.0
absolutely love this place!,5.0
"the shop is new, extremely clean and friendly.",5.0
i'm so excited that boba king opened so close to my house!,5.0
we rode with jamey and he was awesome!!!,5.0
"my family and i drive out of our way to go here, since discovering it!",5.0
"they were professional, ready to go, and went above and beyond.",5.0
"had the camarones del golfo,  delicious creamy sauce, large prawns, chorizo, too die for.",5.0
