text,stars
"got da curry chicken marsala, and it was a good choice.",4.0
my favorite is the caramel chicken.,4.0
if you are comfortable with raunchiness then this is a very good show.,4.0
for taste and quality of portugese chicken this is the place to go.,4.0
i have been buying this food since they open.,4.0
fun place to get a huge variety of custom drinks.,4.0
with a weekday lunch special that's enough food to share  you can't go wrong.,4.0
"huge flavorful meatball, excellent marinara sauce.",4.0
"overall, the sum of all the flavor was excellent.",4.0
first impression of this place is that the atmosphere is very friendly and calm.,4.0
its in great shape and the staff are helpful when called upon.,4.0
the young girl was very nice and affectionate toward my dogs.,4.0
nice selection of tap beers!,4.0
fantastic fish and chips!,4.0
there are plenty of cardio machines available and the sauna is great after a workout.,4.0
nice little place tucked away in an alley.,4.0
good spot to satisfy a late night korean craving!,4.0
giant shrimps were extremely fresh.,4.0
the owner came out and helped me by answering some questions i had.,4.0
good starters loved every bite.,4.0
"i've tasted every bagel, and found personally i enjoy the fresh taste over the type.",4.0
"you'll enjoy real, high quality breakfast.",4.0
a great place to grab a healthy meal.,4.0
looking forward to going back.,4.0
good authentic mexican food.,4.0
"clean establishment, great pizza by the slice, affordable.",4.0
it was playing jazz music with piano and the air condition was cool and comfortable.,4.0
loved the food but maybe with a little less salt.,4.0
i recommend adding a salad with pomegranate dressing to any of the kabobs.,4.0
"all in all, i'd recommend it.",4.0
all in all they have a great thing going.,4.0
and it came out great.,4.0
fresh is a toronto staple and i'm so glad it exists.,4.0
the shopping mall has some good shops too!,4.0
great atmosphere and cute interior.,4.0
"both pizzas were hot, fresh and had crispy crust.",4.0
one of us had pork shank which was wonderful.,4.0
"will be back here again, but to try their sushi plates.",4.0
i guess why i like it sooo much was the bread.,4.0
the portions were very generous and the quality of the food was great.,4.0
the crust was light and airy and tasted very fresh.,4.0
i can eat it by the spoon full!,4.0
unique dishes without getting too crazy.,4.0
they both came loaded with the usual veggies and the portions are huge!,4.0
"a hearty soup with chunks of fish, mussels, rice and a great flavor !",4.0
"first and foremost, the food was good.",4.0
the egg drop and hot and sour are both really good.,4.0
it was worth it.,4.0
there is a wait at times but its well worth it.,4.0
second visit to sweet moses this past weekend.,4.0
and the dessert was excellent!,4.0
i've been wanting to check this place out because i heard the burgers were awesome.,4.0
pho dac biet  very tasty and authentic.,4.0
my son had the lockoff unit and enjoyed the privacy when his friends visited.,4.0
plus all the beer and wine you can drink comes with the price of admission.,4.0
one of the cheesiest and tastiest slices i have had in arizona.,4.0
"perfectly breaded, with a delightful kick of spice.",4.0
"we were surprised at how juicy, soft and delicious the smmoked meat sandwich was.",4.0
"not a big fan of the canned stuff, but i love pretty much everything else.",4.0
the toppings are awesome.,4.0
i really like lux central for a study spot.,4.0
"nevertheless, we find ourselves returning again and again for our outdoor recreation needs.",4.0
the staff was very nice as i asked about their cupcakes and wedding cake prices.,4.0
highly recommend the duck shepards pie and foie gras appetizer.,4.0
i would definitely be open to future visits.,4.0
great selection of sweets too.,4.0
best chick around though.,4.0
the daily specials are all pretty good.,4.0
i have tried all the nachos there..i like the buffalo chicken ones the best.,4.0
a great refreshing treat on a hot summer day.,4.0
the sauces were great.,4.0
i recommend this restaurant to anyone looking for a quality meal.,4.0
there sangrai is delicious and available for happy hour.,4.0
"a great place for food, drinks, and fun.",4.0
i love that this place is close to home!,4.0
perfect place for a low key date night.,4.0
"the service was very attentive, and they can fill up pretty quick.",4.0
"it had a nice chewy crust, fresh tasting tomato sauce and stringy yummy cheese.",4.0
that's one of the downsides.,4.0
crispy on the outside and soft in the middle these doughnuts were yummy.,4.0
"bring a book, the morning paper, or a few friends.",4.0
"the menu is limited, but delicious.",4.0
great chips and salsa too.,4.0
a strong performance by this conveyor belt sushi joint!!!,4.0
pretty cheap and very relaxed.,4.0
our service was polite and efficient.,4.0
but the entrees have seen me twice and will see me a ton more times!,4.0
the spicy chicken app is tasty.,4.0
chicken was moist and tasty.,4.0
the crepe also had just the right amount sweetness.,4.0
our server kristen was excellent.,4.0
loved the shrimp wraps!,4.0
definitely will return again to try the inside seating once winter arrives.,4.0
"we will order from here again, though, for sure.",4.0
"overall, whole foods is a great place to shop.",4.0
"two pizzas for the price of one, good deal!!",4.0
it was a nice calm place to be during the snowstorm and service was awesome,4.0
patrons have been friendly too.,4.0
service was fast and very friendly.,4.0
a popular bruch spot in tremont.,4.0
"we went on the earlier side, so it was not crowded and a relaxed experience.",4.0
the workers are very engaging and give off a welcoming vibe.,4.0
"the shrimp cocktail was fresh, plump, and delicious.",4.0
the permanent stage provided some unique acrobatic opportunities unseen in traveling cirque du soliel performances.,4.0
my cat loved it.,4.0
good kids menu too!,4.0
my partner had a very tasty soft tofu with seafood.,4.0
the service is good and the bagels are fresh.,4.0
the waffle was belgium style and had bourbon maple syrup which was fantastic.,4.0
the waffles are sweet and crisp just how they should be.,4.0
amazing  lunch during a very relax environment. . great salad and the sangria.,4.0
"this is a bummer, but the food is worth the wait.",4.0
"it was delicious and the place was great, but it was a canadian döner.",4.0
it was ginger overload but very good.,4.0
i enjoy their lebanese wrap and salad.,4.0
"everything is freshly cooked, serving size are extremely large and the price is right!",4.0
the staff are great.,4.0
a great pic for veggies and meat eaters alike!,4.0
they also have vietnamese iced coffee.,4.0
the prices are great as well and i cant argue with that yo.,4.0
great hot plate mexican food especially for cheese lovers.,4.0
definitely will go back.,4.0
sushi are well made and tempura r nice and hot!,4.0
"but looking beyond that point, what you get is tasty.",4.0
"so, the empanada's here are chilean style, different than i first expected.",4.0
the service is fast and the portions are large.,4.0
it's a really good grilled cheese.,4.0
definitely a great place if you enjoy steak and burgers.,4.0
i enjoyed it so much!,4.0
"big portions, great ""round"" potatoes.",4.0
we went here for a late lunch and were very happy with the experience.,4.0
"i got the chicken, potatoes, eggs, and bacon with a biscuit.",4.0
music is fun too!,4.0
the duck arrived perfectly cooked inside and crispy on the outside.,4.0
the staff is very friendly.,4.0
we were greeted by jazz with a huge smile and a lively good morning.,4.0
what i recommend....jumbo lump crab lettuce cups and a glass of pinot noir!!!,4.0
the tomato gazpacho was smooth and the peppered squid was texturized well adding that crunch.,4.0
"our party of four, all oyster lovers, were very pleased with theirs.",4.0
the salsa bar is fun and so many tasty varieties to try.,4.0
the side salads are good as well.,4.0
the second thing you notice is how massive the slices are!,4.0
definitely pricey but worth it.,4.0
things tasted good and looked good.,4.0
"they also have various filipino dishes, as well, which keeps it more interesting, imo.",4.0
an excellent selection of tea and more.,4.0
plus having all the great restaurants nearby in chinatown is a bonus.,4.0
"overall, i would recommend visiting!",4.0
we all enjoyed it.,4.0
a great place to stop in for a quick bite in the north hills!,4.0
a nice place tucked away in the venetian.,4.0
delicious salted carmel chocolate.,4.0
plus i like the espresso bar with tres orchestra.,4.0
very generous and delicious.,4.0
very unexpected upscale ambiance in the heart of henderson.,4.0
"prompt service, i would return again!",4.0
i go here for lunch quite a bit because i work close by.,4.0
the sushi is very good and tastes fresh.,4.0
"convenient location, great customer service.",4.0
my favorite icing was the strawberry.,4.0
"if you're a cheese kind of person, the cheese plate is a must.",4.0
i will be back often.,4.0
make sure you hit up the clearance section!,4.0
very well priced for the amount of food you get.,4.0
been there a couple times now and will be going back again!,4.0
our server was very quick and he was always checking on us.,4.0
started off with the salad bar which was very impressive on it's own.,4.0
i always get the vegetarian plate.,4.0
food was very good.,4.0
like their salads and extras too.,4.0
"the place was cute, clean, and simple with a typical korean feel.",4.0
"shawarma had a lovely cardamom flavor, and was cooked perfectly.",4.0
lpk's culinary groove popped my vegan cherry.,4.0
both times the food was excellent and enough to fill two people.,4.0
i thought a place like this would be more expensive so i was pleasantly surprised!,4.0
their soups are quite tasty as well.,4.0
i'm a fan of this place.,4.0
it was very good.,4.0
food was good not amazing but would definitely return!!,4.0
try the truffle fries and onion rings.,4.0
"grapefruit moon has a nice, comfy feel.",4.0
a great place to have chats and catch up with an old friend.,4.0
"they are prompt in preparation without being sloppy, and i like that a lot.",4.0
"stir fried vegetables were fresh, green, crisp and write tasty.",4.0
the good is worth the wait.,4.0
the waitstaff were also really nice and helpful.,4.0
"i had the shrimp and grits, which was awesome!",4.0
the bao and the kimchi fries are delicious.,4.0
"glad to see that one can get decent, authentic south indian food in calgary.",4.0
had a solid first experience here over the weekend.,4.0
"bottom line is, i love their food.",4.0
"had the french dip, it's good quality for the price.",4.0
i am always kindly thanked for donating afterwards.,4.0
the breads are fresh and yummy.,4.0
good portion size too and friendly staff.,4.0
rooms are clean and big.,4.0
i had a seriously solid breakfast here.,4.0
one of the best general tso's chicken i've had.,4.0
"very flavorful and filling, huge portion.",4.0
i'm really impressed with their turnaround.,4.0
their vegetables are fresh and generously portioned.,4.0
hope to go back!,4.0
the mains were all very well thought out and tasty.,4.0
i'd definitely eat here again.,4.0
on the border is probably my favorite full service mexican restaurant.,4.0
we were quite surprised i must say in the quaint and comfort of the cafe.,4.0
"they were thick, succulent slices, not overly thin and burnt to a crisp stuff.",4.0
les meilleures ribs que j'ai mangé jusqu'ici à montréal après celles du vargas.,4.0
many of their others specialty drinks are great as well.,4.0
vermicelli with pork and spring roll is very good.,4.0
it's very close to the highway and downtown.,4.0
i will say that the quesadilla was surprisingly original and delicious.,4.0
one of the best quick lunches in liberty village.,4.0
stopped in here on a whim and loved it.,4.0
the burgers are very tasty with a lot of variety.,4.0
we had a very fun time we laughed the whole time.,4.0
the decor is fabulous.,4.0
great and attentive wait staff.,4.0
the front was busy but service was quick and the staff was friendly efficient.,4.0
aisles are very spacious and everything  is neatly organized.,4.0
"also, if you're looking for a variety of macaroons and meringues, this is the place!",4.0
the large sized salads are nice and full with a perfect amount of fixins'.,4.0
always get the soup.,4.0
monday's are wong nights and the wings are really good there.,4.0
but the food is worth it if you can get through to them to order.,4.0
"i had the vanilla waffle, which was delicious.",4.0
they make good classics as well.,4.0
the pizza's we ordered for appetizers were great!,4.0
a very nice little oasis here in las vegas.,4.0
fresh flavors in the feast and the delicious lentil soup left me very satisfied.,4.0
this restaurant had a wonderful array of food.,4.0
food was fresh and delivered right to hotel room.,4.0
just got another beer.food was great.,4.0
overall we enjoyed our one night and would recommend the wyndham.,4.0
the staff is always attentive.,4.0
it was served with perfectly seasoned and crunchy vegetables.,4.0
we got lucky enough to sit at the bar immediately and enjoyed numerous craft beers.,4.0
i took my mom for mothers day and we enjoyed a great meal together.,4.0
it was clean and comfortable.,4.0
"decor is modern, comfortable and family friendly.",4.0
great new restaurant at downtown summerlin.,4.0
street tacos and chicken burrito were fantastic.,4.0
the real attraction with mon village is the ambiance.,4.0
waygu and fois gras gyoza!!,4.0
overall lots of great stuff to look at.,4.0
hurray for late night eats!!,4.0
"it was quick, peaceful, and friendly and my nails look great.",4.0
the place is nice and interesting.,4.0
even the veggie ones are good.,4.0
the food is pretty good there but the service we received from erin was awesome.,4.0
"good food, good value, good service.",4.0
i really enjoyed my lunch eating here.,4.0
dingy bar that serves delicious fried fish and pierogies.,4.0
absolutely love their breakfast menu.,4.0
enjoyed the farmers market cocktail very much it was pineapple infused vodka.,4.0
this is a small place but big in flavor!,4.0
with vegas buffets what get you get depends on when you go.,4.0
i will definitely be back to try the breakfast burrito.,4.0
always a good customer experience with the friendly staff at this location.,4.0
the blue berry pie was great.,4.0
we also had a fantastic and reasonably priced bottle of wine.,4.0
the fries are very good.,4.0
they also have a good selection of chips.,4.0
our go to neighbourhood cafe!,4.0
burger itself was nice and juicy.,4.0
i been to many many pho places in vegas.,4.0
the food here is pretty great.,4.0
the service is extremely friendly and the inside is cutely decorated with plenty of seating.,4.0
i thought it was delicious.,4.0
overall great food and experience.,4.0
will come here for lunch again,4.0
the atmosphere is great!,4.0
really good place to eat anytime.,4.0
"fun, great service and of course, the food.",4.0
greatquick servicegood food.,4.0
it's not a huge place but it had a great atmosphere!,4.0
quick lunch there today...gyro sandwich was perfect.,4.0
"you could also take the tram to bellagio, aria and crystal.",4.0
my friend ordered the las vegas roll which was a yelp favorite.,4.0
the service was fast and friendly the few times i've been there.,4.0
very clean restaurant with friendly employees.,4.0
"a friend enjoyed the bouillabasse while i had the halibut, which was delicious.",4.0
"rm made quite a splash, and i thought it pretty good the first several years.",4.0
it was very helpful in making my choice.,4.0
"full flavour, fresh ingredients, quick service, friendly staff.",4.0
go there for a good customer service and great variety.,4.0
all together a nice place for sushi.,4.0
"i recommend ordering the shack stack, the mushroom within the burger is .",4.0
"that aside, i'll be going back for more in the future.",4.0
"the waitstaff is friendly and efficient, and the lunch crowd is laid back and eclectic.",4.0
a really good place for poke.,4.0
very solid lunch choice at the cosmo.,4.0
"beans, however were delicious.",4.0
"pat central has you covered, and at a good price.",4.0
super tasty and different from your average sweets.,4.0
but the meatballs here are awesome!!,4.0
great selection for a reasonable price!,4.0
still worth checking out!,4.0
great decor and service.,4.0
very attentive and funny.,4.0
coup des tartes is clean fresh french food.,4.0
but it has so many great cooked dishes.,4.0
"the beef was nicely flavored, juicy, and was a nice portion.",4.0
my husband and i shared the chicken and red velvet waffles.,4.0
breads are delicious and include a good variety.,4.0
"it was cleanly, tidy and kept up pretty well.",4.0
they're quite fast in cooking and they do it right infront of you.,4.0
would go back again.,4.0
very rustic but clean and cool.,4.0
service is always fast and the girls are always nice.,4.0
"other than that, the food is pricey but is excellent!",4.0
some hot stuff on there!,4.0
great little gelato place on college.,4.0
food was great too!,4.0
"pad se eh, was deliciously, lots of sauce that was very flavorful, not just spicy.",4.0
"i love the frittatas, they have vegan options galore and will accommodate you.",4.0
"went in for lunch, great food and very good selection.",4.0
"if you're drunk and craving some yummy ramen,  hit this place up.",4.0
i've eaten there twice so far and both times were pretty good.,4.0
i had a pretty good experience overall and a good meal.,4.0
the receptionist was friendly and helpful.,4.0
this is one of the best chinese restaurant in bloor west area.,4.0
easy to walk to location in the east village is an added bonus!,4.0
food is fresh and tasty.,4.0
will be returning next year.,4.0
i come here often for lunch and the service is pretty quick.,4.0
"i don't eat fast food, but the stand burgers are awesome!",4.0
good food with a fun atmosphere.,4.0
"great place for quick, no fuss lunch.",4.0
"plenty of workout equipment, easy parking, rooftop soccer field and tennis courts are awesome!",4.0
my dining companion and i sat inside in a cute little corner of the restaurant.,4.0
yummy food and perfectly nice service.,4.0
"also worth mentioning, the staff are super polite and attentive.",4.0
and the cinna pie was good too.,4.0
i have never been hit on so many time as i did at this bar.,4.0
i had the abc omelette.,4.0
in the las vegas container park.,4.0
i got a pedicure which turned out really nice.,4.0
it's a very good location.,4.0
they have pretty good music.,4.0
i only sampled the pizza and it was delicious!,4.0
"i wish they were served a bit hotter in temperature, but still tasty.",4.0
oh...come hungry...the portions are more than generous.,4.0
there were many lifeguards and the pools were incredibly clean and well tended.,4.0
the food is really good.,4.0
i thought the food here was good.,4.0
"if you check in in yelp, you also get a free thai iced tea.",4.0
i had the chicken tikka masala and it was terrific.,4.0
"great place, great prices!",4.0
we went back a few weeks later and we both ordered the butter chicken.,4.0
the service was also great.,4.0
my favorites are any of their noodle soups.,4.0
i had a chickpea burger and corn chowder.,4.0
quite a good chinese owned spa in markham.,4.0
i tried the moroccan and the mergeuz sausage in the filling was perfect.,4.0
i left there totally stuffed.,4.0
the game was on so my fiance was definitely happy.,4.0
"still tasty though, and way better than most alternatives.",4.0
the pizza is good too.,4.0
had the kung pow two and shrimp with vegetables.,4.0
even there dinner salad was huge and delicious.,4.0
i had one of the flatbread pizzas which was awesome.,4.0
i would defiantly go back.,4.0
"however, the hot food choices were excellent.",4.0
"besides ohso's great variety of beers, i really like the white sangria.",4.0
the food always comes out hot and fresh with tons of flavor.,4.0
great food and service.,4.0
i'd go here again.,4.0
the washrooms are designed very nice with art display and were clean.,4.0
we have been here often and their time is very flexible.,4.0
saigon star is one of my favourite places to go for curry crab!!,4.0
what a nice mall!,4.0
we also had naan and cholas special dhal.,4.0
visited this restaurant for the first time this weekend.,4.0
"i really like this location, especially in the summer when their patio is open!",4.0
i would eat here again,4.0
this has been one of the better hotels i have stayed in.,4.0
very basic but tasty.,4.0
"oh, and it also has free parking if you need it.",4.0
the pizza calzones are excellent.,4.0
very nice people and nice big salon with good working pedi chairs.,4.0
was pleased to sit out on the nice patio.,4.0
"at spaghetti cafe, you can actually taste the pasta and it compliments the sauce well.",4.0
"nonetheless, i am a happy and devoted rising sons regular... see you at the bar.",4.0
you can sit outside by the trevi fountain which is fantastic.,4.0
still a great place to eat though!,4.0
i love the menu and the size of the restaurant.,4.0
"great view, great food, great drinks.",4.0
overall a great experience!,4.0
they accommodated me with no problem.,4.0
this is a cute authentic restaurant.,4.0
nice tv's and atmosphere.,4.0
very nice wait staff and good homey kind of place.,4.0
the food is great well prepared and lots to choose from ther service is alright,4.0
place is very clean .,4.0
everything was really good and nothing was greasy.,4.0
would go again and with a larger group of friends.,4.0
will definitely try again during lunch time.,4.0
"i'm craving some right now, lol.",4.0
great atmosphere with a live dj.,4.0
"burgers are good too, and the service is friendly and welcoming.",4.0
"cute little place, very nicely decorated.",4.0
these are pretty danged good falafels!,4.0
we only got appetizers and sides but bruschetta and flat bread were good.,4.0
the cocoanut crusted chicken is amazing i always get it on my california salad...,4.0
clean and efficient restaurant with some good food.,4.0
the putt putt is great for kids.,4.0
the restaurant is clean and bathrooms are maintained.,4.0
i'm a big fan!,4.0
"has that ""neighborhood bar"" feel, which i like.",4.0
the positive is that it is slightly cheaper than elsewhere but considerable size and all.,4.0
"ambiance is nice, not too loud, but definitely happening.",4.0
small space and short staffed but good food and good prices.,4.0
love the fuzzys dust!,4.0
"great food, service solid.",4.0
"my favourite is pepperoni, mushroom and bacon strips.",4.0
i would recommend this to anyone and it may be to thier taste.,4.0
i loved the chicken!,4.0
we had the baked brie for an appetizer.,4.0
the mai thai was pretty strong but good.,4.0
it's my one stop shop.,4.0
good for couples and close friends.,4.0
great food and large portions,4.0
it has fabulous tropical themed rooms!,4.0
we often go to the quarry for breakfast.,4.0
but the beer selection is amazing.,4.0
the best part is the area it's located in is great for walking.,4.0
very interesting and tasty cocktails worth a try!,4.0
"our server kim was very helpful, and friendly.",4.0
"the drinks are funky cool and creative, very different if you like to explore.",4.0
loved the slaw and the beef rendang and the pepper prawns.,4.0
great sushi at a decent price.,4.0
"all in all, very good food, good service and great prices.",4.0
i like the straightforward price guide.,4.0
"yes, i timed it.",4.0
"the freshest, most flavourful fish and skillfully assembled rolls.",4.0
this is perhaps one of the best kept secrets in downtown.,4.0
beef wellington was very good.,4.0
"authentic, delicious peruvian food.",4.0
wife had pastor and chicken tacos.,4.0
i would come back here again.,4.0
"clean, comfortable, big tv and fast, free wireless.",4.0
their coffee beans are fresh thus makes bubbly coffee.,4.0
the food is solid and consistent.,4.0
"overall, gilead is a beautiful space for brunch, service is good, as is the food.",4.0
she says it had great flavor.,4.0
nachos daddy is great place for lovers of nachos!!,4.0
all the dishes i've had are very good.,4.0
the room was clean and modern looking.,4.0
nice stop for lunch or snack!,4.0
"based on my first and only experience staying there, i was impressed.",4.0
"they always seem happy to see someone come in, and are very accommodating.",4.0
"we tried the smoked chocolate, sourdough pound cake, and pavlova.",4.0
this baby was huge bread was fresh meat also fresh .,4.0
the food was great!,4.0
i started coming here last summer.,4.0
great variety of sushi and other entrees.,4.0
"hubby had ""you fat pig"" he also liked his.",4.0
service was friendly and with a smile.,4.0
great place to chill and dine with their nice patio.,4.0
love the coconut gelato and their frozen yogurt!,4.0
the staff is pleasant and courteous and we've never had an issue here.,4.0
my kids love the place.,4.0
the steak is to die for and their wine menu is also pretty good.,4.0
"by vegas standards, the food prices were very fair and dare i say, cheap.",4.0
the pork was nice and melty.,4.0
this has been a favorite spot of mine since college.,4.0
the decor is impressive.,4.0
"the food always appears fresh, which is a major plus.",4.0
i went with the spare rib tacos and came away happy and full.,4.0
the hotel rooms were big and clean.,4.0
it was very flavorful.,4.0
"but, we still had a great time and enjoyed the food and drinks for sure.",4.0
great view of the valley!,4.0
lovely meal and cocktails.,4.0
"the portions are big, the taste is consistent.",4.0
friendly staff and reasonably priced drinks.,4.0
our table of eight had a nice view overlooking the sidewalks of state street.,4.0
i liked the crispy beef better than the regular beef in my dish.,4.0
can't wait to go back and enjoy sitting by the fire outside!,4.0
i stayed at this hotel just recently and i really enjoyed my stay.,4.0
the staff was helpful and the store isn't too busy like the other macy's.,4.0
love the local beers on draft.,4.0
great food and atmosphere.,4.0
this restaurant looks absolutely clean inside.,4.0
"the noodles were awesome, chewy and soft.",4.0
i really enjoy this place.,4.0
"but besides that, i really liked the biodome!",4.0
the management and service on the other hand was great.,4.0
it was cooked perfectly.,4.0
this is a great place to eat!,4.0
the cashiers are quite friendly so that's a plus!,4.0
good portion and tasty.,4.0
"great service, and the general tao chicken was tasty!",4.0
overall great experience enjoying the outside seating and this beautiful weather,4.0
their spicy sauce that they make in house is quite good.,4.0
love the taco salad and the burritos.,4.0
"everything is made in house even the crab puffs, which are yummy.",4.0
i would return here again due to becca's  customer service skills.,4.0
mushroom flatbread w ricotta was great.,4.0
it was very refreshing and went down very smoothly.,4.0
"the pizza was good, well done, service was punctual, friendly and very helpful.",4.0
"overall, i'm happy with gn.",4.0
all the food came out hot and tasted good.,4.0
my uncle liked the weekend thali special because it included a complimentary glass of champagne.,4.0
store is neat and organized and makes shoe shopping easy!,4.0
i brought them to a dinner party for dessert and they were a hit!,4.0
we had a couple of appetizers as well and they were great.,4.0
"the atmosphere was relaxed, and the staff were professional and welcoming.",4.0
i enjoyed the place.,4.0
cute and attentive servers.,4.0
"prices are super reasonable, especially on happy hour!",4.0
not to worry the washrooms are fully stocked!,4.0
i also had the green chile pork tostada for breakfast.,4.0
the sea scallops were perfectly cooked as well as the asparagus.,4.0
"came here skeptical because of the bad review, but i enjoyed the experience!",4.0
definitely will return to try out more dishes.,4.0
"the craps ""table"" was electronic but a lot of fun.",4.0
tremendous soul food restaurant.,4.0
i loved the different types of available seating.,4.0
there are great lunch specials here.,4.0
i would rate nittaya's right up there with archi's thai or pin kow.,4.0
"good food, better service...makes all the difference in the world.",4.0
the stock was fresh and nice .,4.0
food is pretty good.,4.0
i've taken my wine group back a couple times and they have been very accommodating.,4.0
"the living room was also very spacious with a wet bar, dining table, and sofas.",4.0
"dan dan noodles,  soup dumplings, and sushi were all very good.",4.0
we will be back.,4.0
i love how they blend the berries with almond milk.,4.0
"well, it was very good.",4.0
definitely worth a try.,4.0
the juices were fresh as well as the pastries.,4.0
the hotel is also very posh and have a sophisticated feel about it.,4.0
there is a great blending of the ancient native world with the modern native culture.,4.0
really enjoyed our meal whilst catching up with an old friend.,4.0
shoutout to my both masseuse...!!,4.0
i also liked the atmosphere.,4.0
my husband got the fried chicken  sandwich and i got the meatloaf.,4.0
pool area and spa folks are terrific.,4.0
nice equipment to use and multiples of each .,4.0
i recommend checking it out.,4.0
this has to be one of the most famous restaurants in montreal.,4.0
great place for vegans to get their sinful pleasure on.,4.0
my onion rings were crisp and delicious.,4.0
great atmosphere and friendly service nonetheless!,4.0
'we're still somewhat new to calgary so were very pleased to find this boutique.,4.0
my friend and i wanted poutine and found that this fast food joint has it.,4.0
"fresh, flavourful, homemade food with warm service and insanely good prices for toronto.",4.0
"they have a nice selection of succulents, cactus, and joshua trees.",4.0
my dining companions loved the hanger steak and the halibut.,4.0
"when i visited, it was very quiet and the atmosphere was comfortable.",4.0
a great place to spend a whole afternoon reading and relaxing.,4.0
"great food, good service.",4.0
and yes there open late.,4.0
this was great for a change of pace.,4.0
good smaller plates that were plenty for my wife and i.,4.0
i enjoy the reuben's here.,4.0
service is fast even though they're really busy most of the time.,4.0
the rooms are so comfortable and fancy.,4.0
had a really good experience from beginning to end.,4.0
"all in all, pretty good.",4.0
their salads are very tasty as well.,4.0
broth is usually flavourful and they also have great bun.,4.0
excellent de fraîcheur et de qualité.,4.0
been coming here ever since i was little.,4.0
pretty inexpensive tho so overall it's pretty good.,4.0
this place was good.,4.0
"the menu is simple, but perfect for a quick lunch.",4.0
great sides the truffle mac is incredible.,4.0
four ciders on tap.,4.0
food was excellent and our server was great.,4.0
"perfect toasted english muffin, ham, and seriously great poached eggs topped with hollandaise.",4.0
this is a cool joint.,4.0
everything 've eaten there has been really good and plenty of it.,4.0
"pretty nice little place, nice view from upstairs.",4.0
excellent quality burgers and toppings.,4.0
stopping here next time we're in town.,4.0
"we had a great waiter, memorized the whole order.",4.0
this is a beautiful spot.,4.0
and got to relax afterward with my coffee!,4.0
"pretty neat to see, especially for an attraction off the strip.",4.0
i had steak salad both were really good.,4.0
stuffed raspberry french toast is my favorite.,4.0
"when i first checked in, the front desk person was super friendly and informative.",4.0
"art is nice, too.",4.0
they offer a wide variety of cooking options for each fresh fish.,4.0
the value is reasonable.,4.0
we will definitely be back on a tuesday when it's half priced.,4.0
i very much enjoyed the coffee and saw nothing wrong with it.,4.0
i have always been a fan of the capital grille being from boston.,4.0
but the waitress was very courteous and helpful with the menu.,4.0
nice store with huge selection of apparel.,4.0
it feels good to let loose and feel like a kid again!,4.0
i really liked sugar factory.,4.0
the only suggestion i'd have is to have some healthier options for snacks.,4.0
the combination noodle soup is rich and tasty.,4.0
"what i love about thai tai is that it's fast, and consistent.",4.0
"overall, i'm quite pleased.",4.0
"good food, beer and patio.",4.0
ambiance is simple but comfortable and functional with warm colours.,4.0
first time eating here.,4.0
just wish it had a little bit more shade.,4.0
had the salt and vinegar fries rings and wings and they were all excellent.,4.0
"unlike jean george steakhouse, sirio was a great dining experience.",4.0
i am looking forward to going there again.,4.0
the beer is good.,4.0
both are completely different stories so you'll have to watch both to see for yourself.,4.0
combine with a bit of hot sauce and this appetizer is divine!,4.0
we also got the fried zucchini.,4.0
digging' this new area of the strip.,4.0
great view to the bellagio fountain!,4.0
the hawaiian bbq wings were very good too.,4.0
the waitresses were very friendly and helpful.,4.0
the green sauce on the tamale top notch.,4.0
do come in later though and grab a drink!,4.0
i enjoyed myself and you will too!,4.0
this is a fun place to chill out and play some darts or pool.,4.0
pleasantly surprised by the restaurant.,4.0
"it is also a great location, right next to an amc and well, a starbucks!",4.0
they had nice decoration and the shop was very clean.,4.0
they have a vast selection of sports equipment and exercise gear.,4.0
the service was great.,4.0
"i come here for lunch often, at least when it's not too busy.",4.0
the spring rolls were really good too.,4.0
i enjoyed the chevre tomata appetizer and the pasta.,4.0
"we were there early on a weeknight, so no problems getting a table.",4.0
service was very good.,4.0
the place was clean and nicely decorated.,4.0
the new philly cheesesteak is very very good.,4.0
i love the phone app.... great coupons...,4.0
i even love their little house salad to start!,4.0
"no big deal, just glad we had a good time!",4.0
"since he moved to the durango ave location, the physical office is far nicer.",4.0
"came here for lunch, i decided on the prime rib french dip which was awesome.",4.0
they also have homemade ranch which is totally dope.,4.0
i had their pad thai and it was delicious.,4.0
lemon is the turning point!,4.0
would definitely recommend staying there.,4.0
"casual environment, great food, nice presentation, and good service.",4.0
"very lively atmosphere with a dj, which i liked.",4.0
nice oil and pesto do to go along with it.,4.0
"i am a big fan of the horchata, it is sweet and light and refreshing.",4.0
the food was good as well.,4.0
gas is super cheap here!,4.0
"fresh, crispy and clean, design your own salad.",4.0
they also had a good selection of beers on tap.,4.0
do plan on coming back.,4.0
glad i stopped in.,4.0
"the location is very convenient for walking, driving and public transportation.",4.0
things are reasonably priced and and it comes out pretty quick.,4.0
the empanada was my favorite part of the meal.,4.0
"this time for a starter, i had beet salad, which i loved!",4.0
"the meat, noodle, and soup ratio is just right.",4.0
the bathrooms were well kept too.,4.0
they have a lot of toppings.,4.0
the food was really good and not too expensive.,4.0
"good food, friendly service and shares a nice courtyard with several other eateries.",4.0
had a great bbq meal.,4.0
it had a great atmosphere and service was fast and they were very nice.,4.0
definitely some authentic boba tea served here.,4.0
the fried ice cream for dessert is always a treat.,4.0
the food comes out really fast and is always good.,4.0
the hibachi items have always been tasty and cooked properly.,4.0
great selection of food and portions are sizeable.,4.0
"good food, great menu.",4.0
all dishes were good.,4.0
