text,ratings
"this movie was bette's best performance since ""the rose"".",5.0
i loved that the characters each had the code name of a snake.,5.0
i highly recommend this to anyone interested in childbirth and medical history.,5.0
thanks a lot for creating great stories and movies for kids to watch today.,5.0
the message of friendship and sacrifice and believing without seeing is so important.,5.0
this is definitely one of my favorite movies of all time.,5.0
very inspirational and thought provoking.,5.0
one of my faveorite all time movies!,5.0
it is a great western and willie nelson is excellent in his role.,5.0
it's a great set of videos set to send your kid off to dreamland.,5.0
thisis my favorite series of doctor who!,5.0
this movie is great!,5.0
"a great story all year long, and especially at christmas.",5.0
hopefully i'll even talk my wife into watching with me!,5.0
"beautifully rendered, powerful story telling, touching and thought provoking...",5.0
"yes, this movie was great.",5.0
the music is lovely and we love studio ghibli movies anyway,5.0
opened the door for other top series and movies on time travel.,5.0
the casting and direction are pitch perfect.,5.0
this is a very good movie that i saw.,5.0
this movie has everything!,5.0
perfect show left me wanting more,5.0
it's one of the scariest so far.,5.0
this is very well done.,5.0
this completes season two with great action and character studys.,5.0
this is one of my favorite tv shows ever!,5.0
the characters are delightful and the story is so sweet!,5.0
my wife and i really enjoyed this movie.,5.0
this was one of my very favorites as a kid.,5.0
i recommend this movie to anyone who likes sally field.,5.0
you can never go wrong with this jazz band.,5.0
"and, of course, a great cameo by stan lee.",5.0
another one that i can watch over and over!,5.0
cynthia harvey and mikhail baryshnikov became a brilliant and historical artistic couple.,5.0
they are not hard to learn and they really keep you going.,5.0
"love, love, love this movie!!!!",5.0
if you love da you will love this movie.,5.0
huge fan of this film.,5.0
i would higly recommend this movie to everybody.,5.0
"and, the movie is mesmerizing.",5.0
the mountains are lovely and the village is picturesque.,5.0
the acting was superb.,5.0
item arrived fast and works great as expexcted.,5.0
should be required viewing!,5.0
if you loved columbo before you will enjoy him again.,5.0
jaime foxx uses all of his gifts in the movie.,5.0
there are even fewer movies that grip one's soul tightly in their grasp.,5.0
janet gaynor and fredric march are superb in the leading roles.,5.0
stormy was my favorite character.,5.0
"""benson"" is a great and entertaining sitcom,that is worth the pure viewing pleasure,that it is!",5.0
i recommend this to anyone who has a close family.,5.0
we have not watched these dvd's yet!,5.0
whitney houston's last film sadly and she really shines in it.,5.0
i loved this movie account of gort.,5.0
everyone must see this movie!,5.0
"if you love the film, this is must have for your collection.",5.0
just a great movie.,5.0
love this series and the characters,5.0
highly recommended for serial buffs.,5.0
this was a wonderful movie i really enjoyed the relationships and seeing how things unfolded.,5.0
excellent movie thought provoking you are forced to view both sides.,5.0
this was an excellent film.,5.0
these movies are classics.,5.0
pixar does it again.,5.0
i highly recommend it!,5.0
bought the first season.,5.0
great dvd love it.,5.0
i have always loved this movie.,5.0
i laughed and i cried.,5.0
always have always will.,5.0
all the dvd's work great!!,5.0
"a must see.script, production, visuals, and performance great.",5.0
"i loved, loved this workout.",5.0
karl malden  and kim hunter are also great.,5.0
"granddaughter loved it, it was a gift",5.0
these two movies are great in my mind...,5.0
this is one of the best movies that i ahve seen this year.,5.0
what a great film.,5.0
this is one of my favorite movies.,5.0
it's a lot of fun!,5.0
great story about an amazing man!,5.0
the special effects were incredible and the sound was simply amazing.,5.0
i was riveted by the final scene when the gis overun the japanese base camp.,5.0
its a great movie.,5.0
it can fast and was a great buy two thumbs up excellent buy,5.0
this series has some great stories that are really hair raising.,5.0
i had no problems with the packaging at all.,5.0
silence of the lambs is one of my favorites.,5.0
"if you don't know this, watch it.",5.0
the book was excellent and this video is true to the book.,5.0
can't get enough star trek,5.0
everyone should watch this movie.,5.0
always a good show.,5.0
"for a rockford file fan, this season is a great addition to your collection.",5.0
"monster's ball had me on the edge of the seat, all the way through.",5.0
dvd arrived on time and as advertised,5.0
and just keeps getting better!,5.0
world war i and the russian revolution are over.,5.0
this digital hd unrated version has an absolutely beautiful picture.,5.0
we really enjoyed this movie.,5.0
can't get much better than putting goldie hawn together with diane keaton and bette midler!,5.0
this is one of those movies i just have to watch anytime it's on tv.,5.0
"after seeing this movie twice, i knew i had to own it.",5.0
it is a delight !,5.0
i have all the season dvd's and first movie on dvds.,5.0
all the things he knows and is willing to share.,5.0
i love it and will be getting my own copy.,5.0
this movie brought me to tears!,5.0
the best tv show around...,5.0
they will watch the whole show.,5.0
it is a must for folks that love police procedural .,5.0
great characters and actors.,5.0
vera ellen is spectacular as always.,5.0
this movie is a classic and i watch it every thanksgiving.,5.0
the kids love it and it helps them to get the subject matter very quickly.,5.0
i am hugely satisfied with this purchase.,5.0
this is one of my favorite war movies due to the realism.,5.0
great movie it you even remotely like janes bind you'll love this movie.,5.0
if u never been to niagara falls please buy this dvd it's awsome,5.0
it's certainly worth the purchase!,5.0
"the acting is excellent, and it is very accurate, which for me is crucial.",5.0
"plus, the quality of the packaging and of the dvd's themselves continues to be excellent.",5.0
they are all hysterically funny.,5.0
how can you go wrong with jimmy stewart and grace kelly.,5.0
"my granddaughter loves this movie, but i love it as well.",5.0
i heartily recommend this film without hesitation.,5.0
"as advertised, great product, fast shipping would buy from again.",5.0
i thought it was a great show.,5.0
for the price this was a steal!,5.0
so worth the money for this collection!,5.0
"great movie, wonderful life lessons",5.0
his brilliant acting in this movie goes beyond anything he's ever done.,5.0
glenn ford is the perfect leading man for this movie!,5.0
great for the family.,5.0
excellent if i bought it i must have liked it!,5.0
we are great godzilla fans so we enjoyed very much.,5.0
this movie is great fun,5.0
hilarious and very thought provoking.,5.0
love the purge movies!!!,5.0
but i can watch this film over and over again.,5.0
the professor got the radio after gilligan was over.,5.0
"actually, wilder is just part of a great ensemble group.",5.0
this is figgis' decision and it works magnificently.,5.0
this shows that superman doesn't just punch to win.,5.0
what can i say...great show!,5.0
jackie chan movies are great!,5.0
i will definitely buy that one.,5.0
this is sade's best concert ever!,5.0
kids love to watch this at christmas time.,5.0
these movies are clear like they gust came out the best also fast service,5.0
this is a really good movie.,5.0
by far one of my favorite series of all time.,5.0
and georgio us the perfect host for this series.,5.0
i love all airport movies but this is one of my favorite.,5.0
love the extended scenes!,5.0
"if you like agatha christie, don't miss this one.",5.0
one of the best holiday movies ever in my opinion.,5.0
"i got this because i liked the amazon reviews as well, thank you.",5.0
"we were singing ""hard knock life"" and ""tomorrow"" for days.",5.0
i would recommend it to anyone who likes british shows.,5.0
omg i love this series  omg,5.0
"i looked forward to every new episode and was seldom, if ever, disappointed.",5.0
i enjoyed it so much.,5.0
thank god for instant video!,5.0
i watch these animated movies for the story line and lately they are simply great...!,5.0
thank you mr. blanks.,5.0
perfect transaction enjoyable dvd.,5.0
this season is action packed like the previous seasons and it is worth the purchase.,5.0
how would the world react and treat him.,5.0
it's great and sets the stage for this series part one and two.,5.0
this is one of my favorite midnite movie double features so far!,5.0
one of the best rock and roll documentaries i've ever seen.,5.0
a great christmas by pooh and friends.,5.0
this one was of the worlds greatest lawyers.,5.0
at that time i thought it was another great pixar film....one of their best.,5.0
i can't begin to describe how great this movie was.,5.0
"the premise of the story is fun, engaging, captivating and brilliantly executed!",5.0
"the color and sound were wonderful, and we fell in love with the story again.",5.0
will buy from this seller again!,5.0
i will watch this more than once.,5.0
"great movie, i recommend it to others.",5.0
this is the ultimate collection of classic werewolf films!!,5.0
i highly recommend it.,5.0
i love this movie just as much as i loved inglorius basterds.,5.0
if you like comedy you will love this.,5.0
this is one of my favorites.,5.0
this is a perfect movie!,5.0
excellent adaptation of the life of st augustine,5.0
my family really enjoyed this movie.,5.0
can't wait for the production company to film more!,5.0
dvd is in great new condition!,5.0
this is a must buy and watch over and over again...,5.0
i can't wait to add it to my vudu collection.,5.0
nice clean picture and sound make this a must have!,5.0
you should have all other seasons and this one too.,5.0
can't believe it's only now available on blu!,5.0
"anyone who enjoys a good intense thriller or aidan turner, will love this movie.",5.0
could not wait to see the next  dvd in the series,5.0
the price of the dvd was very affordable.,5.0
i was very happy with my purchase thank you.,5.0
great to be able to rewatch those old classics.,5.0
i have seen this movie many times and have to say it's great.,5.0
great movies.... all of them.,5.0
i expect to watch it four more times within days of its arrival.,5.0
he is very animated on top of being funny!,5.0
i will watch again and again.,5.0
i absolutely love this movie.,5.0
a classsic series that everyone should watch.,5.0
loved this movie for years and was so thrilled to get this special edition.,5.0
god bless the frog men.,5.0
great video set and very good service!,5.0
love the old bette davis classics dvd plays well and meets expectations.,5.0
"if you have never watched anime before, this is a great way to get started.",5.0
"so, it must work!",5.0
fabulous show and great actors.,5.0
it's great to be able to see these old shows after all these years.,5.0
ben stiller at his best!,5.0
if you like tetsuo you will love this,5.0
the bourne legacy is incredible film making.,5.0
this sensitively told tale is not to be missed.,5.0
it is an old favorite and i was pleased to find it.,5.0
clint eastwood was the most favorite of the them all and still is...............................,5.0
this film launched the careers of many of hollywoods biggest stars.,5.0
we loved the columbo complete second season.,5.0
the dvd arrived well packaged and plays problem free.,5.0
the quality of this dvd is very good.,5.0
my son watches it over and over!,5.0
tony shaloub plays the character of monk and he is brilliant and extremely hilarious!!,5.0
i was so excited this came out i had to have it.,5.0
this is another one of denzel washington fantastic movies.,5.0
too bad this type of show isn't around anymore.,5.0
"love this show, everything i expected.",5.0
prime characters work great together.,5.0
mr. palmer and dame judi dench are wonderfully warm and cozy together.,5.0
awesome show can hardly wait for each season,5.0
it's been in my permanent collection for several years.,5.0
stephanie vitorino is in this particular video working it!,5.0
"they love the story, and they are now singing the songs.",5.0
i go way back with this show!,5.0
first time i watch hazel.,5.0
arrived on time in great condition.,5.0
"the good always win, no matter what.",5.0
"truly, it is the greatest superman film of all time!",5.0
this film is regarded by afficianados as jackie chans best film.,5.0
just what i wanted!,5.0
this beautiful and tragic tale is a bollywood masterpiece.,5.0
great story and the actors terrific.,5.0
fantastic movie hope to see more like this movie,5.0
"i consider this one of my favorite ""feel good"" movies!",5.0
this is a great zombie killing zombie anime,5.0
am very grateful to have that performance captured on film.,5.0
i miss you red.,5.0
"this is a very complex story, with layer upon layer of detail.",5.0
"great job as always,,thank you",5.0
all of the songs are now in their very best presentations.,5.0
this movie is stunning!,5.0
"awesome cartoon, that teaches my child.",5.0
"relax, and enjoy this one!",5.0
he was great and the stunt coordinators should get a big pat on the back.,5.0
you can't go wrong with a luc besson movie.,5.0
"but they made the movie so exciting, i was on the edge of my seat.",5.0
this one's got it all.,5.0
she was wonderful to watch in anything but this always stood out in my mind.,5.0
i have found this to be one of the best art dvd's todate.,5.0
"great movie, lots of action scenes.",5.0
"very very funny films, i love them!",5.0
they don't make them like this anymore...,5.0
this is the film that really showed a dramatic turning point in fassbinder's career..,5.0
we are thoroughly enjoying each season of golden girls.,5.0
it's all about love.,5.0
great picture quality and sound,5.0
it came in great condition and quickly.,5.0
the kroffts are the masters.,5.0
finding the killers and putting all under her spell.,5.0
"in addition, the beautiful hawaiian scenery is absolutely spectacular.",5.0
awesome movie love it,5.0
great interactions between all the characters.,5.0
"love, love, love this movie!",5.0
"the original, and best.",5.0
"this is not only deeply moving, but full of poetry, beauty and humanity.",5.0
i loved this movie from it went out.,5.0
"if you don't have this on at christmas, then it's not christmas!",5.0
the girls are happy with it,5.0
i couldn't wait to see this one!,5.0
if you're a superhero fan you have to own the first avengers..,5.0
try it i dare you.,5.0
love it so much have watched it a dozen times.,5.0
this is by far the best movie i have ever seen.,5.0
this has been awesome and loved by my clients!,5.0
great for all ages!,5.0
a blast from the past.,5.0
shipment was fast and i would def rec this movie for all ages.,5.0
that is exactly how i feel about this series.,5.0
this is a super instalment for the captain america franchise.,5.0
it shows you more cenobites than ever including the making of some.,5.0
thank you tyler perry once again for making a great movie!,5.0
"also as part of this delicious treat, the actors reenacted the audio are amazing.",5.0
"great show, i was never quite sure where it was heading.",5.0
"the music, the acting, and the plotline are all top notch.",5.0
"not only do i understand it now, but i fully apreciate how good it is.",5.0
i absolutely love susan sarandon and tommy lee jones.,5.0
i would love to see ruby do an entire video on drum solo.,5.0
my cousin loved her present!,5.0
my favorite episode is splat!,5.0
it remains the first rendition that i recommend to everyone.,5.0
by far one of the very best wwii videos that i've ever seen.,5.0
the boys are back again !,5.0
now is the time to buy it.,5.0
"it is so campy, and awesome.",5.0
the extras are good here as well.,5.0
it also puts them into the holiday spirit and they are just fun to watch.,5.0
great directing and even better writers.,5.0
super fine film to add to my rings collection...love this set of films....,5.0
"this dvd is wonderful and is an excellent addition to the dance, dance, dance!",5.0
long and very detailed.,5.0
we love the continuity with earlier seasons,5.0
this is a must have for a movie buff for it's historical significance.,5.0
"the best wwii ""movie"" available to date.",5.0
one of my favorite movies of all time!,5.0
love this movie now to learn how to download it and everything will be perfect.,5.0
it arrived on time and was as described.,5.0
all that's important is that it's great.,5.0
woody harrelson was great.,5.0
very  much enjoyed this movie.,5.0
it is really well done and acted beautifully.,5.0
"this product arrived earlier than expected, great gift for christmas!",5.0
another great mystery from pbs.,5.0
old favorite of mine,5.0
"we loved it, great action.",5.0
loved this delicacy as a child and my children love it now!,5.0
i saw this movie in the theaters and had to buy the dvd.,5.0
"good product, very happy",5.0
a workout that you won't mind doing again and again.,5.0
"god, i forgot how funny eddie murphy used to be.",5.0
it's a beautiful little movie that everyone should see.,5.0
i really enjoyed watching this show.,5.0
i highly recommend it.,5.0
it's terrific for someone out of shape who wants to get back into exercising.,5.0
one of the best.,5.0
wonderful ... a gift to other,5.0
i was thrilled by mary margaret ohara and wish to heaven she'd make more music.,5.0
"the ""bad guy"" is terrific.",5.0
the packing is just so amazing creative and unique,5.0
hercule poirot's christmas is an absolute delight.,5.0
i haven't laughed this hard watching a movie for a long time.,5.0
would be happy to buy again from this seller.,5.0
this movie is hillarious and a great comedy.,5.0
i highly recommend this movie.,5.0
the end result is a classic spy film.,5.0
the film was excellent.,5.0
this film is a definite favorite of mine.,5.0
and two actresses who performed the role of miss marple is worthy of all praise!,5.0
we love kung fu panda!,5.0
"if you enjoy wallace and gromit you will love this, brilliant!",5.0
just as good as the book was.,5.0
my very favorite live performance by elvis.,5.0
i would recommend this season to anyone considering purchasing it.,5.0
true to it's origin this remake of cinderella is beautifully done.,5.0
"wonderful, just what it said it was.",5.0
thank you i like it alot,5.0
great movie if you love old black and white films,5.0
this is disney at it's best.,5.0
if you're new to anime this is a great series.,5.0
"i loved the people, the story line and the lessons taught in each episode.",5.0
and i also loved john goodman and alan arkin.,5.0
you get hooked quickly on the storyline.,5.0
an overall satisfied customer.,5.0
i love this movie.,5.0
required reading... and watching,5.0
it is a masterpiece all should watch.,5.0
dvd quality was excellent.,5.0
billy crudup gives one of the best performances by an actor i have ever seen.,5.0
one of the best movies i love it,5.0
we've already watched it four times!,5.0
you should own these movies.,5.0
the makers of this beautiful story made every second of this film by hand.,5.0
the acting was superb.,5.0
it's even better with no commercials.,5.0
excellent product and very fast turnaround.,5.0
i  would recommend this to anyone.,5.0
"couldn't wait to get the dvd, we have watched it several times!",5.0
our great grandson loves the chronicles of narnia series.,5.0
"if you have ever been interested in the apollo program, this is a must see.",5.0
an excellent motion picture.,5.0
"it's been years, and i still play  them from time to time.",5.0
this is about as good as it gets!,5.0
"i absolutely love ""proper english"" being spoken.",5.0
another review isn't needed nor would it do it justice to this completely unique film.,5.0
"the performance of dustin hoffman is simply outstanding, one of his best in recent memory.",5.0
"excellent in all respects...  acting, cinematography, realism, etc...  a classic !",5.0
this movie filled with suspense and action is a favorite of ours.,5.0
"got for my husband, he loved it!",5.0
i am happy with the purchase.,5.0
excellent cast with a different shining guest star each season.,5.0
this is an awesome show.,5.0
the actors are all on point and the costumes are marvelous.,5.0
"anyway this set is well worth the price, at least for me.",5.0
the grands love it,5.0
enjoy the turtles these are great shows.,5.0
hope they make more together!,5.0
this movie was so inspiring for all those reasons.,5.0
love it every episode.,5.0
this is one that will be in my home collection.,5.0
love how the show ended.,5.0
"this why they were called the greatest generation, good movie good acting",5.0
all of which makes garfield gato nemero uno in the lineup of great cartoons.,5.0
"we are having great fun,  and enjoying our dance time together.",5.0
such a cute movie.,5.0
best racing movie ever.,5.0
the kids loved it,5.0
great to watch for both kids and adults.,5.0
just what i wanted,5.0
they recommend this to all other kids to watch.,5.0
it is an excellent film based on the works of the marquis de saude.,5.0
i have the entire collection and never tire viewing them,5.0
"if you have never seen this movie, get it.",5.0
the acting and writing remain fantastic.,5.0
you can't get better than this...,5.0
"fun to watch, great entertainment, it even provides some good laughter!",5.0
so well done even from the very first episode.,5.0
simply a must have.....  dr russ,5.0
a great afternoon's entertainment!,5.0
i received the cd quickly and in excellent shape.,5.0
you have to love them and they will become part of your own family.,5.0
love this one of my personal favs,5.0
"anyway, i love the four episodes on this blu ray.",5.0
"i love wes anderson's movies, he is one of a kind!!",5.0
his portrayal is every bit the embodiment of nobility past its prime.,5.0
"fast shipping, amazon is doing a good f!",5.0
"matango's mushroom people aren't gigantic, but they're just as invincible.",5.0
but this show just draws you in and you can't stop watching.,5.0
in your life!...i love!,5.0
i loved this dark comedy,5.0
"truth, i hate spongebob, but my elderly uncle who lives with us loves it.",5.0
"i loved this  movie, and the book, too.",5.0
she can act as spunky margie and never let up!,5.0
wife loved this movie!,5.0
this is the first time for me watching this movie.,5.0
this series is one of the favorites in my small library.,5.0
one of my all time favorite movies!,5.0
it has it all!,5.0
you cannot go wrong getting both of these movies for a rediculous price!,5.0
this movie is the funniest movie i have ever seen.,5.0
rachel weisz is wonderful and performs in her usual top quality fashion.,5.0
i could not be happier with this copy.,5.0
no problems or issues,5.0
there is a a lot of life's lessons in this movie that is beautifully done.,5.0
great memories and great entertainment.,5.0
so happy we found our favorite seasons on sale at christmas!,5.0
will come shopping again!,5.0
don't miss this film.,5.0
this is the tarzan from the books.,5.0
"love the movie,would recommend to anyone",5.0
this is a very good movie.,5.0
i'm loving the growth of toothless!,5.0
old and new star trek fan.,5.0
the imagery and editing are also very well done and a pleasure to watch.,5.0
it is great even years after my last child.,5.0
this series was even better than i remembered.,5.0
this is one of my favorite workouts.,5.0
i loved this whole series!,5.0
i love this version of jane austen's mansfield park.,5.0
the item came as described and shipping was quick.,5.0
this product was excellent.,5.0
i love this movie!,5.0
great dvd and have watched it many times.,5.0
originally saw this on netflix and loved it so much i bought it.,5.0
"sandra bullock is my all time favorite actress, i really like her acting style.",5.0
what a great entertaining dvd.,5.0
"buy this movie, it is great.",5.0
i would highly recommend this movie to anyone who wants a great movie experience.,5.0
so well written and acted.,5.0
should be on your must see list.,5.0
it really ended when phil hartman died but they carried on an extra season.,5.0
"fast delivery, product as described.",5.0
"amazing atheletes, even showing california surfers trying out the unsalted waves.",5.0
the best series on the russian front i have ever seen.,5.0
great for the family and friends good for dancing and singing.,5.0
they beat her near death putting her in the hospital.,5.0
this product arrived in a very timely manner and in excellent condition.,5.0
in great shape and always plenty of laughs.,5.0
this is one of the better superhero cartoons available on dvd.,5.0
and one of the best of all time.,5.0
but we love this movie.,5.0
thank you amazon for having it at a reasonable price.,5.0
raul julia at his best,5.0
now i can watch it any time i want to.,5.0
"somber yet hopeful, ""kadosh"" is a marvelous israeli gem.",5.0
i strongly urge all people to view this enormous movie.,5.0
this dude is funny as hell baby!,5.0
it is amazing seeing the transformation.,5.0
i also love the voice of peter sallis.,5.0
i feel i have nothing to lose by sharing that here.,5.0
a wonderful cast a great story lines,5.0
"it was very intense, it held my attention the whole time.",5.0
brando and quinn at their very best.,5.0
it came quickly with the standard shipping.,5.0
"i own the whole set, and i'm glad i do.",5.0
my husband and i really enjoyed this movie!,5.0
she will make you laugh out loud with glee!,5.0
karen takes your body through a full range of stretches that feel nurturing and healing.,5.0
love love this show.,5.0
i love true stories....this was truly great!!,5.0
although set in another century the series is very up to date!,5.0
we very much enjoyed watching this movie.,5.0
can't wait to watch it.,5.0
god bless all our troops and their families.,5.0
eastwood at his wild west best...,5.0
"and, it is one of my favorites.",5.0
"this is a great show, well written.",5.0
a great action movie.,5.0
deserves its academy awards!,5.0
one of johnny depp's best work before his days of eccentricity.,5.0
they met got engaged and moved on!,5.0
at last i found it.,5.0
this is a very well done mini series!,5.0
great chick movie.......wonderful acting and period piece.,5.0
top of the list!,5.0
"love the plot, the action, the dialogue.",5.0
i just love hawaii .,5.0
we must protect this country the way they did.,5.0
one of my favorite movies and musical score with boostraps,5.0
enjoy them as such!,5.0
i love this movie.,5.0
"""practically perfect in every way!""",5.0
this was a hilarious movie with very touching and inspiring moments.,5.0
i loved all seasons and so hated to see this show come to an end!,5.0
tatiana is an amazingly talented actress!,5.0
the most suspenseful television show i ever saw.,5.0
the theme song alone is worth the price of the dvd.,5.0
i really love all the twilight movies.,5.0
i love this first episode.,5.0
one of the best shows on current television.,5.0
everyone i know whos seen it loved it no matter what age they are!,5.0
glad i bought it.,5.0
my grandbabies are two and four and both watched it over and over.,5.0
my grandson loves this,5.0
i watched mr. selfridge and loved it.,5.0
"there is humor in just about every scene, and funny lines abound.",5.0
an amazing account of this mans courage.,5.0
"picture, sound and features playback is superb.",5.0
these men set the standards for all infantry men in today's us army!,5.0
"very good timing, great conditions and a very professional transaction......five stars!!!!!!",5.0
loved it so i had to add it to my collection,5.0
this is a wonderful love story with excellent acting and beautifully portrayed!,5.0
the blu ray edition is even better.,5.0
"buy it, get out the popcorn and enjoy!",5.0
laugh out loud in love with it,5.0
great action packed movie!,5.0
i will buy more of her products in the near future.,5.0
one of the best shows ever!,5.0
wish that tom hanks would make more movies like this one.,5.0
you will find yourself in tears.,5.0
can't wait to see more.,5.0
a lot better than last season for sure.,5.0
this is the story of one of our ancestors and his untimely death!,5.0
it was just such fun.,5.0
i would highly recommend it.,5.0
"the entire cast, majorie lord and the kids are excellent.",5.0
it is not to be missed.,5.0
even though they may be old now it's still complements a great film.,5.0
"one season is not enough....it'll get you hooked, then you'll have to buy the rest.",5.0
very good  love love  this series,5.0
great movie and you did a great job looking forward to doing business again soon,5.0
love the many angles it presents and strategies that were used.,5.0
it was so challenging in a good way and now i am hooked!,5.0
"awesome, encouraging, and uplifting movie.",5.0
great movie for movie night!,5.0
i am glad i bought it!,5.0
astonishingly powerful film from sydney pollack.,5.0
this is a great documentary of the life of president james garfield.,5.0
this is one of the best movies of all time.,5.0
i wish more movies like this were out there.,5.0
a must see for any sci fi fan.,5.0
"very moving, very beautiful.",5.0
great production quality on this dvd.,5.0
"beautifully done, start to finish.",5.0
it stands among the very best of storytelling and movie making.,5.0
loved it .just as good as when i saw it on tv.,5.0
i bought this as a gift but really enjoyed watching it too.,5.0
one of those movies that is destined to be classic,5.0
"love doctor who, can't wait to get more.",5.0
lucy steals the show every time though!,5.0
"this is simply a great action flick, with a lot of humor.",5.0
"great acting from everyone, which gave laura a golden globe.",5.0
it's just as great to watch him now as it was back then.,5.0
greer garson is my favorite actress.,5.0
hands down the best and most realistic war show i've seen.,5.0
i am glad to see it on amazon.,5.0
one of the best animated dc comic based movies i've ever seen.,5.0
this volume is great.,5.0
she was superb as the opera diva!!!!,5.0
wow makes you wish this would happen to you.,5.0
service was as great as amazon always is.,5.0
"great characters, funny, and music is just awesome!",5.0
this movie is a blast to watch.,5.0
this is the best possible way to watch the cheers series,5.0
amazing cast and show,5.0
i'm very happy with this dvd.,5.0
this movie is so well acted.,5.0
the actors all did a wonderful job.,5.0
it's like brand new.,5.0
scarlett johansson played this role perfectly.,5.0
his movies just keep getting better!,5.0
i got it on the promised date and it was in perfect condition.,5.0
best worst movie you will ever see!,5.0
this was a great movie...it was simple...heart felt and the message was loud and clear.,5.0
buy this great series add to your movie library enjoy,5.0
"even in french with subtitles, the fantastic performances jump right off the screen.",5.0
so much better than the loss of innocence shown today.,5.0
i loved it when there's the bird that hits the car!,5.0
i would definitely recommend it!,5.0
"grew up with it, so of course i love it!",5.0
my brother watches television all the time.,5.0
"wonderful, absolutely wonderful and the cast is fantastic.",5.0
"very well done, really enjoyed it.",5.0
i love the first one.,5.0
a classic movie my daughters love it.,5.0
i will watch it a lot more times.,5.0
i chose this film because i love the movies of the sixties and seventies.,5.0
this is everything that i wanted in a conan movie.,5.0
"i loved the aesthetic,the story, the music.",5.0
"very pleased, a very good experience.",5.0
ripcord was a great show and this brings back a lot of good times,5.0
now we will no longer miss them.,5.0
i really hope that lxd comes out with another season soon!,5.0
it was received quickly and ready to go.,5.0
this movie is a classic.,5.0
teri polo is an awesome actress.,5.0
with this kind of report i will be doing business with them in the future.,5.0
this is a movie for everyone.,5.0
"this was a great movie, my whole family enjoyed its plot and cinematography.",5.0
very happy with this item!,5.0
pokemon the movie is just what i expected.,5.0
it was an awesome movie.,5.0
"the characters are lovable, funny, and human.",5.0
great piece of history that rarely gets talked about.,5.0
i recommend all of the leapfrog videos.,5.0
the whole series of the super simple songs are great.,5.0
can't miss with micky,5.0
one of the best sports movies i have ever viewed.,5.0
it is a must see.,5.0
the success of this series is all in the character development.,5.0
kris is a consummate actor and one of the best songwriters of my lifetime.,5.0
definitely happy i have added this movie to my collection.,5.0
love this animal show .,5.0
the actors are great and played their roles so well.,5.0
"i've watched it...five times already...and...it makes me cry each time...go, korean actors!",5.0
it's all the jurassic park movies!!!,5.0
this is the good old days of south park when it was at it's best,5.0
my only regret is that there aren't more.,5.0
"exellent viewing and always entertaining,a real family favourite.",5.0
"very happy, love this movie!",5.0
"again, she loves it particularly because of the star.",5.0
everything went and was received very well!,5.0
i need to add six more words.,5.0
one of the most amazing shows on starz.,5.0
film noir at its best.,5.0
excellent compilation of all my favorites.,5.0
this movie was not only funny but the music was uplifting.,5.0
one of the funnies movies about the military ever made.,5.0
it was packaged and arrived earlier than expected.,5.0
this episode stands out in this regard.,5.0
such a fun movie!,5.0
this was a great selection a double feature and both were very good.,5.0
i mean this dvd is great but scary!,5.0
you won't regret it!,5.0
not for the squeamish but totally awesome.,5.0
i've never laughed so hard.,5.0
great movie with many familiar faces.,5.0
"great acting and refreshing to showcase a ""normal"" guy.",5.0
i would recommend lord of the rings trilogy dvd's for everyone's liberary at home.,5.0
"this album offers great music, played in riveting style.",5.0
grey's anatomy is one of the greatest shows i have ever seen!!,5.0
"the story line, graphics, music and every aspect of this movie are great.",5.0
"love the new music background, the new batman, alfred and vicki vale..",5.0
this a very good movie.,5.0
"this season was extremely well written, and i would definitely recommend it.",5.0
"my wife and i, just adore this movie.",5.0
i love it and i would like to purchase the dvd!,5.0
again will for a part of my collection.,5.0
"series ""all in the family"".",5.0
i was looking for a movie for all ages and this was perfect.,5.0
very inspiring account this paratroop unit.,5.0
especially the episode where cousin itt gets locked up at the zoo.,5.0
"one of my all time favs,puts everything else in perspective for sure.",5.0
you can't trust anyone.,5.0
i just love this movie and the second one as well.,5.0
wonderful art never goes out of style.,5.0
my daughter loved it,5.0
love this series of shows.,5.0
thank you to wake up movies!,5.0
one of my favorites!,5.0
one of my favorite movies.,5.0
both movies are great!,5.0
this is a great parody of sherlock holmes.,5.0
i love the ewoks!!!,5.0
it's a beautiful story about a family coping with loss.,5.0
you can't go wrong with this one.,5.0
what a great job they did on this film.,5.0
"great quality, shipped fast",5.0
"you have so much variety, so much to choose from.",5.0
"far beyond tom's ""quigley , down under"" work , excellent in cowboy tradition .",5.0
this is an excellent drama and comedy.,5.0
i am very pleased with it.,5.0
the first headmaster was a warm and delightful old gentleman.,5.0
if you have not seen this movie then i recommend you do,5.0
buy this this is well worth the money people.,5.0
to each their own!,5.0
"very, very good quality.",5.0
takes an open mind and a little political understanding but is simply excellent.,5.0
love it and great price!,5.0
strongly recommend to buy .,5.0
"the theme music is great too, an essential part of any silent film.",5.0
my wife and i are so totally hooked on this series it isn't even funny.,5.0
absolutely love this movie.,5.0
this qualifies as such!,5.0
"and, just to tell everyone, kill bill vol.",5.0
finally a realistic movie on the war in the pacific.,5.0
great for learning about the love of god.,5.0
now thankfully they put them out on blu ray in our region.,5.0
"can't say they are my type, but she loves them.",5.0
a very good place to start to learn about ww i,5.0
"overall, this is a terrific video.",5.0
i love this show.,5.0
"if you like steve carell, you'll love this.",5.0
all star cast and i thoroughly enjoyed it.,5.0
