text,stars
the medallion is my favorite jackie chan film!,5.0
this movie is so much better then the first one.,5.0
jet li is incredible.,5.0
"loved this movie , highly recommend to action lovers.",5.0
"there is no in between, either you're gonna love it or gonna be a hater.",5.0
she loves caillou and will watch and talk abut caillou all day.,5.0
"also,it provides rare performances of the fab four that have never been seen before.",5.0
just an ncis fan.,5.0
"i am one thrilled customer, will purchase again.",5.0
it has always been a favorite movie.,5.0
i've watched it twice already and wouldn't mind watching it time and again!,5.0
loved it was really good,5.0
i really loved the mary tyler moore when i was growing up.,5.0
going to the saturday matinee!,5.0
be prepared for a moving and beautiful experience.,5.0
excellent movie and shipping was fast.,5.0
all of the guy's are just awesome as always.,5.0
such a good movie that is now over a decade old.,5.0
i loved the first season and the second season continued to keep me entertained.,5.0
fantastic collection of old movies.,5.0
"when i started to watch them ,they blew me away!",5.0
fantastic show if you like shoot em ups,5.0
i for love the compact nature of the set.,5.0
"the extras are great as well, very interesting and revealing.",5.0
watch with the whole family.,5.0
"the story, the plot, the characters and the acting are all superb.",5.0
"it's an awesome show, and the bonus features are cool to watch, as well.",5.0
"excellent illustions,  supurb timing.",5.0
happy with my movie,5.0
awesome movie for both kids and adults.,5.0
no matter how many times these shows are watched they still make you laugh.,5.0
i love frasier !,5.0
don't let the cover scare you away.,5.0
"omg...this is an ensemble movie of fun, adventure and edge of your seat escapes!",5.0
i even had the dvd version and that too was enjoyable to watch.,5.0
one of the best old classic sci fi's ever produced.,5.0
great performances by every cast member.,5.0
very cool movie would highly recommend,5.0
thank you for making them easy to find.,5.0
very big fan of marvel comics and movies.,5.0
very happy with purchase.,5.0
it is a very memorable film that i highly recommend.,5.0
"in a way, it's the perfect introduction to scandanavian cinema for the uninitiated.",5.0
my kids loved this movie.,5.0
it's complicated is one of the best movies ever.,5.0
costumes and settings are superb.,5.0
i'm so glad that i purchased this movie on instant video!,5.0
the english subtitles are effective in helping.,5.0
home improvement is a great show and this dvd does not disappoint.,5.0
great movie...saw it on tv years ago and really liked it.,5.0
incredible season of shows...,5.0
"for the price on amazon, it is so worth buying!",5.0
so great to have all these films in one set!,5.0
have all five seasons.,5.0
funny movie loved it,5.0
always good to see these!,5.0
this movie is excellent.,5.0
"oh, and of course, i must get ""sean of the dead"" asap!",5.0
"a rarity with movies, even today.",5.0
"great story, great characters, great graphics!",5.0
love love love this movie!!,5.0
"when it arrived, it became one of my favorites.",5.0
great product for the price.,5.0
"the scenery is spectacular, great fun and drama",5.0
i enjoyed every moment of it.,5.0
it is an absolute classic.,5.0
this is an awesome movie.,5.0
still an awesome watch years later.,5.0
jill scott is the perfect as precious as is annika noni rose as grace.,5.0
excellent walt disney flick.,5.0
i absolutely loved it!,5.0
"he is sober, focused and charismatic and  demonstrates acting of the highest quality.",5.0
it is even better than i remembered it.,5.0
it was an emotional roller coaster that made me proud of what they all did.,5.0
great movie some of my favorite stars.,5.0
i and my family have enjoyed this video for the holidays.,5.0
this is just a great movie.,5.0
i enjoyed every episode!,5.0
has all of cohen's classics!,5.0
i have watched the six years in about three weeks.,5.0
"as you know, she is spectacular!",5.0
much better than the remake.,5.0
chitty chitty bang bang is just as impressive as any of the early bond movies.,5.0
"if you have watched it before, well its great you came back for more.",5.0
youll be bouncing your shoulders days after watching!,5.0
the section who's on first is a masterpiece in it self.,5.0
love the sets with the period furniture.,5.0
"great product, great service",5.0
this is one of few dvd's my whole family will watch together and enjoy.,5.0
great movie with lots of blood and action.,5.0
i thoroughly enjoyed them and i'm glad i added them to my collection!,5.0
washington playing frank lucas gives the performance of a lifetime.,5.0
adding to my collection,5.0
what a fabulous documentary!,5.0
the movie itself is a wonderful tribute to the classic sherman and peabody shorts.,5.0
this came here in excellent condition and was here way sooner than i ever expected.,5.0
i loved this film.,5.0
i hope everyone sees it!,5.0
hope there will be more dorothy sayers in the future.,5.0
a great story well worth the time to watch it,5.0
i'd really like to watch this in hd.,5.0
i love this movie totally root for the underdog,5.0
i absolutely love this!,5.0
love this movie set,5.0
the movies are clear and the sound is incredible.,5.0
christmas gift for my mom.,5.0
just as i remembered.,5.0
"product fine, no skips or other problems playing.",5.0
this movie was wonderful!,5.0
fabulous exploration of people and time in denmark not widely known.,5.0
one of my top three british detective series.,5.0
"a great though different take on ""the magnificent seven"".",5.0
i have always loved the music of the statler brothers.,5.0
great to have all of them in one spot.,5.0
absolutely love this series!,5.0
it's well written and the actors and actresses did an excellent job.,5.0
the conversation is at the heart of his work.,5.0
"oh, how i love to kill a mockingbird, the book and the movie.",5.0
"excellent humor, and the cartoons have a plot!",5.0
"now, he can be a little ridiculous at times, but this movie was simply great.",5.0
i was so happy to get this dvd series.,5.0
i look forward to becoming more aware of my body and mind!,5.0
liked every aspect of this series and probably will watch it again.,5.0
keeps you wanting more.,5.0
i am very happy with this seller and would order from them again.,5.0
i never get tired of watching this film.,5.0
i would love to see more of canada works available on amazon.,5.0
"this really is, however, a great movie.",5.0
i bought the first series and then this one.,5.0
it arrives in perfect condition.,5.0
i like all of the hobbit and lord of the rings movies.,5.0
"the script itself is unbelivable, witty, whimsical, incredible.",5.0
the costumes and venues were fantastic!,5.0
all in all a great family movie.,5.0
the history is extremely interesting and the entire production is excellent.,5.0
the four movies in the collection i purchased were highly entertaining.,5.0
"manhunter,forgotten for so many years, is now back with a vengeance.",5.0
was a sad but based on true story and was just so expertly done!!!!,5.0
wow is what i say,5.0
it is a very nice edition.,5.0
excellent value and service... get yours now.,5.0
"arrived on time, great movie!",5.0
best movie on he planet !!,5.0
"so this collection i really wanted, especially carolina moon.",5.0
finding nemo was the best movie of the year.,5.0
"we loved it, and have watched it twice since last evening!",5.0
courage is a family movie that moves every ones heart.,5.0
all of which are outstanding.,5.0
really excellent feel good movie that would love to see turned into a mini series.,5.0
this movie was great to watch again.,5.0
it is an excellent movie regardless of the extras that should have been included.,5.0
the horse stole the movie and so damn funny was this horse.,5.0
always fun to watch!,5.0
"i haven't seen this, but my grandsons and their grandpa all found it wonderfully entertaining.",5.0
the leviathans make this season a must have and worth owning.,5.0
done really well and paul rudd played the part perfectly!,5.0
great performances all around.,5.0
i never buy movies but this was well worth it.,5.0
if you like sci fi you will love this series.,5.0
this is such a fun british drama!,5.0
i watch these movies every december,5.0
"this was just as stated, in great shape.",5.0
i love true blood.,5.0
series has realistic characters and is laugh out loud funny.,5.0
they have been wonderfully redone!,5.0
such caring for the human being!,5.0
heartbreaking yet uplifting story.,5.0
arrived in just a couple of days in excellent condition.,5.0
he is also a clergyman that fights to protect the humans.,5.0
this is as close to war as most will get and it's down right terrifying.,5.0
"the sets, costumes, music, cinematorgraphy were all incredible.",5.0
caught up on the shows i missed.,5.0
i really like this movie.,5.0
we love this show!,5.0
gordon scott being my all time favorite.,5.0
all woven together to create a very enjoyable entertainment experience.,5.0
"it is brilliant, and i hope not prophetic.",5.0
"well, it is absolutely worth a ""buy"".",5.0
"your children will love it and you will, too!",5.0
we have all the jag dvd's to date.,5.0
i highly recommend this set and even my young daughter enjoys the flicks.,5.0
"showed up in tact, perfect condition.",5.0
great story with a brilliant cast..,5.0
a classic musical which will never go out of style.,5.0
"they were both transplanted yorkshiremen and extremely talented, and this film does them both proud.",5.0
it's one of my favorite seasons of power rangers.,5.0
the same brilliant cast and beautiful scenery combine to make visiting avonlea a delightful escape.,5.0
"in other words, live true to the moment.",5.0
one of my all time childhood favorites.,5.0
i really enjoyed watching this movie.,5.0
i'd buy again...and again !!!,5.0
glad to add it to my collection!,5.0
it was a great trip down memory lane seeing these old shows again.,5.0
glenn has the ability to make you laugh and think simultaneously.,5.0
arrived early worked perfectly thanks bill,5.0
"if you haven't seen it, you really should!",5.0
bill hicks is the most underrated comedian ever and everyone should pick this up.,5.0
it'll always be a top favorite.,5.0
so if you are like me you will want to add this to your collection!!,5.0
my child loves this movie and the sweet and fun personalities of the characters.,5.0
the excellent quality and packaging adds to the set and makes it worth every penny!!,5.0
one of my top favorites films to watch.,5.0
highly recommended to all.,5.0
gift for my granddaughter .... she loved it,5.0
you can't go wrong with martin.,5.0
the culmination of a wonderful series.,5.0
our grandsons have fun watching this,5.0
we watched this movie as a family and everyone really loved it.,5.0
johnny plays a great hunter thompson!!!,5.0
"great for everybody to watch, from kids to adults.",5.0
"what can you say, it's a great fun movie.",5.0
very good movie and animation is excellent.,5.0
now we need season nine to see what happens to george.,5.0
one of rodney dangerfield's greatest performances!,5.0
and  i was  big  captain  marvel  fan .,5.0
i love the older disney channel movies.,5.0
i ordered all three in the series and i just love them.,5.0
the cinematography is amazing and very scary.,5.0
"great movie, price, and service",5.0
a very worthwhile title  to add to your video and anime collection.,5.0
tyrone power was one of my favorite actors of the past.,5.0
this came in perfect condition and never ran into any problems with quality or anything,5.0
great sound picture quality.,5.0
one of the best movies ever.,5.0
this show continues to get better with more episodes.,5.0
this is just one of those feel good movies.,5.0
i ordered all seasons for my father because he'll get a kick out of these.,5.0
very well written and the acting was superb.,5.0
this is an all time favorite anime hard to find.,5.0
great films from mgm well worth the money...,5.0
fast shipping ... great price,5.0
loved every bit of it!,5.0
story and characters drew me in deeply.,5.0
i really loved his role then and now.,5.0
just watched this the other night!,5.0
marvelous acting and storytelling.,5.0
the writing is so good.,5.0
i love police academy i love this movie .,5.0
i love leslie and i love walk away the pounds!,5.0
great movie and quality,5.0
this is a true classic!,5.0
it is brilliant art that reflects on life.,5.0
i am portuguese and love it,5.0
classic one of my fav disney movies,5.0
"awesome music, dance, celebrity appearances, fun story and humor.",5.0
incredibly nuanced for a cop show great character develoment,5.0
grace kelly is such a beauty and a fine actor.,5.0
"love both of these,  so glad they were listed on same dvd.",5.0
i have watched it several times already.,5.0
thanks amazon for making it available.,5.0
boston rob really deserved to win.,5.0
perfect after a long day at work!,5.0
i am an old movie buff and this one is right up there.,5.0
this is a cool movie.,5.0
the movie is incredible and really made me think.,5.0
love the new captain kirk and spock.,5.0
"david, wherever you are,  you are one great composer!",5.0
my husband loves this series.,5.0
"i've watched this show as a child, and i still do.",5.0
just watch it ya goonie!,5.0
i'm certainly not going to stop watching just because of this.,5.0
miranda richardson should have received every award that is out there.,5.0
i saw this movie on the hallmark movies and mysteries channel.,5.0
anyone who has never seen the fugitive...you're in for a treat!,5.0
you will not be disappointed!,5.0
maybe the best film of all!,5.0
"if information is power, this is a powerful  video.",5.0
came just as described.,5.0
"a great series, with an incredibly moving ending.",5.0
it was a great series,5.0
there is a shear majesty in this film that cannot be ignored or repressed.,5.0
i would buy from this seller agian.,5.0
the hd picture and surround are professionally done and the writers are excellent.,5.0
"all the characters are wonderful, you can't have a favorite.",5.0
"i actually have this movie on dvd, but i enjoy watching it over and over!",5.0
excellent entertainment for the kids,5.0
it's walkin' dead season six!,5.0
the season is excellent and informative.,5.0
this movie is a classic.,5.0
"excellent screenplay, acting and score!",5.0
this was a gift for my husband and we both enjoy it a lot.,5.0
a great movie if you like world war ii,5.0
it has real life situations and professional solutions  the actors do a great job !,5.0
so much better than the critics reviews.,5.0
i recently started watching this series on netflix.,5.0
this film should be in every individuas holiday collection!,5.0
i love the series and the dvds are great in quality.,5.0
we need to have them all.,5.0
"if you love raccoons like we do,  you'll love this.",5.0
get the popcorn ready so the entire family can enjoythese movies.,5.0
be sure to tell hasbro studios how much you love this!,5.0
this dvd is great.,5.0
"this was an excellent ""b"" grade western dvd.",5.0
i loved it and would highly recommend it to everyone.,5.0
one of the best and most engrossing mini series ever!,5.0
i have been a fan of the show glee ever since the fist season.,5.0
"this movie was hilarious, and the two girls starring in it had great chemistry.",5.0
"highly recommended for children, parents and teachers, alike!",5.0
one of the best marvel movies yet,5.0
one of kubrick's most brilliant films!,5.0
this is now a family favorite along with the first one.,5.0
this is and always will be a classic.,5.0
the movie came and was in perfect condition.,5.0
this is a must for your horror classic library.,5.0
i am going to buy it to add to my collection,5.0
"excellent movie, full of special features.",5.0
"exactly as described, fast shipping.",5.0
"perhaps the most enjoyable bad picture of all time, and certainly the easiest to like.",5.0
it's the movie that i've always wanted and searched for.,5.0
this movie conveys hope and promise.,5.0
dustin hoffman's performance in both movies is amazing and his character is awesome.,5.0
having read the books i thought the movies were also good.,5.0
"i haven't finished watching all of them, but i have not been disappointed yet!!",5.0
one of the very best horror films of its' decade .,5.0
this is a gread dvd collection.,5.0
"naomi watts continues the stellar work that started with ""mullholland drive"" as the grieving widow.",5.0
my purchase is exactly as described.,5.0
a great movie for all.,5.0
very refreshing original take on justice league.,5.0
they particularly work well together.,5.0
i'ts nice to able to go back in time and have some good humor.,5.0
adore so sexy everyone jeez!,5.0
gene hackmanis absolutely amazing as popeye.,5.0
a wonderful travel program.,5.0
a great watch from beginning to end.,5.0
i loved this movie.,5.0
it is a must see!,5.0
a love story that kids can watch.,5.0
i have enjoyed the shrek movies and now am glad to have the whole set.,5.0
i love it so much.,5.0
great shows wish they would make more,5.0
need to buy the rest of the collection now!,5.0
"all in all, a great movie.",5.0
claudette colbert the graceful mother to troy was outstanding.,5.0
sound of music her best.,5.0
i have to first say i miss andy whitfield.,5.0
i highly recommend it!,5.0
i watch it all the time by myself and the grandkids love it too.,5.0
it's a testament to the spirit and training of the united states marine corp.,5.0
so i began watching and it is totally amazing.,5.0
this was about my neighbor great story,5.0
when my kids were little they loved this movie they even had a cryed.,5.0
it's up there with the best..,5.0
"this is my second favorite movie out of the transformers series, after the first movie.",5.0
i highly reccomend this plan for others.,5.0
the set decoration by jan pascale is excellent.,5.0
great movie that everyone should see.,5.0
i own many firm videos and this is my new favorite.,5.0
great pricing and prompt delivery,5.0
chris pratt is such a babe.,5.0
i have really enjoyed watching season four and will begin season five soon.,5.0
i highly recommend this transformers energon dvd!,5.0
this dvd works for anyone beginning an exercise workout as well.,5.0
"great war movie, jude law at his best.",5.0
you won't be sorry....,5.0
this movie is a true classic for years to come.,5.0
also love colin and hugh.,5.0
this is still a great movie.,5.0
i've watched it a few times since i got this dvd and love it.,5.0
since i received them both i have watched them several times all the way through.,5.0
great story of perseverance and love.,5.0
a very funny and well done movie!,5.0
one of the best drama series i have ever watched.,5.0
"this was an outstanding, absorbing series.",5.0
wonderful words in a bad and violent world!,5.0
the best adaptation of shakespeare on film.,5.0
"aki ross, enough said.",5.0
i am looking forward to seeing other seasons soon.,5.0
just as good as all the other xmen movies.,5.0
wish i went to high school with romy and michelle.,5.0
a well made movie which successfully follows the book.,5.0
buy it and enjoy.,5.0
"great movie, a good watch",5.0
it is perfectly designed to each personal level needs.,5.0
watch it once a week and see how your life changes!,5.0
one of the best in the marvel universe.,5.0
"if you haven't seen ""zulu"", you have missed the ups and downs of war.",5.0
the kids love this movie.,5.0
stallone is just hillarious and as well as the long list of cameo actors.,5.0
i was so happy with the out come of the movie.,5.0
i love this movie.,5.0
the movie is scary because it's so well made.,5.0
the three stooges are a long time favorite of mine.,5.0
"the weavers, wasn't that a time, is a must for anybody who loves folk music.",5.0
awesome movie great graphics and sounddidn't come scratched or badly recorded.,5.0
i highly recommend this movie.,5.0
this is a beautiful butterfly and flower dvd.,5.0
i would give this ten stars if i could!,5.0
this has got to be the best sean connery movie i've ever seen.,5.0
this is a steelbook i would highly recommend.,5.0
this series really holds your interest.,5.0
i'm a very big hallmark movie fan.,5.0
"great writing , great show!",5.0
but it is wonderful!,5.0
very funny movie good times had,5.0
this movie has you on the edge of your seats for much of the time.,5.0
i could watch this over and over,5.0
very good movie for the whole family.,5.0
just buy it and you will have a great christmas this year.,5.0
i can't say enough about this series.,5.0
video arrived on time and i am very happy with it.,5.0
could not wait to get the next season,5.0
love love love love love love this movie.,5.0
i love this show.,5.0
best fielding program i've seen!,5.0
if you ever get a chance you need to look it up.,5.0
just a really enjoyable film.,5.0
recommended film for all blues fans!,5.0
this is a tremendous piece of music.,5.0
i am an adult and really enjoyed this movie.,5.0
there is something for everyone.,5.0
all eleven seasons of this classic show are fantastic.,5.0
"plus, henry fonda is in my opinion one of the best us presidents on screen.",5.0
"the happiest millionaire, and the all american family band are good family musicals.",5.0
the price and quality of this dvd is a bargin.,5.0
"i love this show and if you haven't seen it, watch it!",5.0
i've always been a big louie l'amour fan.,5.0
so glad i found it on dvd.,5.0
i loved the movie.,5.0
we really enjoyed this.,5.0
please bring out the rest of the series asap.,5.0
i love john barry's score.,5.0
bought this and was exactly as expected.,5.0
i think this was an awesome movie that showed a different side of teen love.,5.0
"if you enjoyed the inspector morse series, you want to watch endeavour.",5.0
"great movie, i love the dancing.",5.0
blessings to the producers and distributors of this edifying product.,5.0
"great old clark gable movie..ago voice from years past..great quality dvd, fast delivery..",5.0
i have always loved this movie!,5.0
one of the best ever to deal with.,5.0
the midsomer mysteries series is exceptional by any standards.,5.0
this was one of my favorite episodes.,5.0
i do not think movie makers today know how to make a truly good movie.,5.0
what will they come up with next.,5.0
i have watched birdsong when it first aired and a few times more.,5.0
"if i were to buy this movie again, i would get a more loaded edition.",5.0
"excellent directing by fritz lang, too.",5.0
ziyi is a great actress.,5.0
loved this show as a teenager and still love it as an adult.,5.0
it helps my children relive their disneyland visit to the actual haunted mansion ride.,5.0
thank you for an excellent copy.,5.0
this show has great plot and character development.,5.0
matt damon is great.,5.0
"no thank you, i'll take family guy on dvd and continue laughing.",5.0
if you ahve not seen this movie then i recommend you do,5.0
i found this to be all i wanted and more.,5.0
this show is awesome!,5.0
you will laugh and laugh and be awed by it all.,5.0
its a great movie.,5.0
i love it when regular cast members get to play other characters.,5.0
you will thank me later.,5.0
i loved the story line of this movie!,5.0
"love, love, love, love this movie.",5.0
they make a great team when solving mysteries.,5.0
no i am hooked real good.,5.0
wonderful and touching good family movie.,5.0
truly in the last generation of cartoons worth watching.,5.0
"it has great characters, great music, and great story.",5.0
the classic series that everyone knows in full color and great sound.,5.0
it was a real treat to see all those episodes again!,5.0
i laughed so hard that i almost cried.,5.0
the story expands each season to take you further into the many lives within downton.,5.0
every series is just as good as the last!,5.0
this movie is comedy gold.,5.0
ryan reynolds is at his best.,5.0
i wanted to hate this movie and instantly loved it.,5.0
recently i've received dvd of this movie from my friend in singapore.,5.0
this is one clint eastwood's best.,5.0
the last detective was great.i hope there is more to come.,5.0
it's definitely one of the best.,5.0
glad to add this to my collection,5.0
"my hubby was bored, but i absolutely loved it.",5.0
this collection is a great bargain.,5.0
i have read the book and david lean's film masterfully captures pasternak's story.,5.0
great dvd to watch.! !,5.0
this was a brilliant suspense movie.,5.0
"i love the girls!, from the first episode of season five to the last episode.",5.0
every actor really brought personality to their character.,5.0
love my harry potter movies,5.0
i love anything with brittany murphy.,5.0
this set is wonderful.,5.0
very well written and great acting by all involved!,5.0
the acting is superb.,5.0
a fantastic value at this price!,5.0
i've been a fan of this cartoon since it first hit the air waves.,5.0
this is a lovely movie for christmas or any time.,5.0
very very good .i am enjoying it a lot.,5.0
"great movie, great music and good story line.",5.0
stephen baldwin was also terrific.,5.0
i watched buffy when it was on tv and now my daughter has discovered it.,5.0
me and my daughter love this movie.,5.0
"this is the movie that, without question, he should have won an oscar for.",5.0
it was a great buy.,5.0
"love it, will watch again.",5.0
the movie was shipped fast and in excellent condition.,5.0
this dark fairy tale is one of the tops on my list.,5.0
this is an intelligently conceived and directed film.,5.0
"bring it back to tv, or directv.",5.0
this season carries on the tradition of family tremendously well.,5.0
i loved this and shared it with several people,5.0
watched it twice now and enjoyed both times.,5.0
another great movie starring john schneider!,5.0
the outlander series is wonderful.,5.0
one of the great riffs of all time.,5.0
i really enjoyed this movie!!,5.0
it just doesn't get any better than this.,5.0
so we watch lots of dvds.,5.0
"thanks for a great romantic comedy, tyler perry.",5.0
arrived on time and no damage,5.0
i loved this movie.,5.0
star trek voyager was a wonderful show.,5.0
but what i saw was great!,5.0
excellent to have for history.,5.0
i have been waiting for this.,5.0
this episode is amazing.,5.0
"the series extends and ,typically, enhances the plot twists so it is even more exciting!",5.0
excellent recounting of important history.,5.0
i love star trek grew up watching will always watch all star trek,5.0
great movie for the kids.,5.0
"what a wonderful movie for kids and adults, this is great",5.0
fast shipping product exactly as described.,5.0
it's highly recommended if you like pbs movies,5.0
my daughters and i thoroughly enjoyed it.,5.0
jld knocks it out of the park with this one!,5.0
one of my all time favorite horror movies right here.,5.0
what a great movie!!,5.0
ving rhames and whoopi were outstanding.,5.0
it is an extremely interesting history of what is under the ground in london.,5.0
its a great movie.,5.0
no i wouldn't say so.but still was a great movie!,5.0
judi dench i saw in an unforgettable anthony and cleopatra in london opposite anthony hopkins.,5.0
great product fast shipping!,5.0
this was a wonderful performance by all.,5.0
"good boy, i loved it.",5.0
"i was so hooked, i watched a few episodes each day.",5.0
this is another great season of this classic comedy series.,5.0
what a great woman.,5.0
buy it now or die!,5.0
funny and a perfect match of actors.,5.0
i love the creative moves and combonations i learned from this dvd.,5.0
you will not be disappointed in this production!,5.0
love this movie from my childhood!,5.0
must have for any martial arts movie collectors!,5.0
"these are the type of movies that we love, great action and suspense...",5.0
i will watch it again and feel i spent my time and money well.,5.0
excellent details of the era,5.0
"if you are a big fan of the film, i highly recommend this film.",5.0
"fantastic movie, you'd think it's for kids since it's animated but it really isn't.",5.0
works which is always a bonus!,5.0
"this one, is a lot better than those.",5.0
great acting by all in all three.,5.0
i can't wait for series three.,5.0
many better than the original versions!,5.0
love the show what else can i say.,5.0
all of her dvds are great.,5.0
exciting and stirring singing throughout the entire performance.,5.0
i think you'll love it too!,5.0
very pleased with this series.,5.0
i watch it every chance i get.,5.0
everyone of these exhilarating dialogues are very  absorbing and magnificently written.,5.0
"great movie, great second disc, great everything.",5.0
the munsters always had some fine ladies on there as well.,5.0
love the series when it was on.,5.0
this is a gift.,5.0
a wonderful treat for any age!,5.0
"i highly recommend this film for fans of clean, funny, romantic comedies.",5.0
great movie about a wonderful dancer.,5.0
"i love how this show teaches, even i can't resist watching it.",5.0
looking forward to seeing number two this weekend!,5.0
the best show about the virgin queen yet made.,5.0
the best book i have ever read!,5.0
i'd recommend this cartoon to any kids.,5.0
the cast is excellent.,5.0
perfect cinematography and lighting mixed with fantastic visuals!!!,5.0
quick service and a great product!,5.0
the opening winter sequence is stunning as well as haunting and unexpected!,5.0
brings back when i was young,5.0
also great show i love it,5.0
"made me smile, laugh, laugh, cry and love.",5.0
great funny silly movie,5.0
the acting and writing are outstanding!,5.0
great movie great price!,5.0
i am watching this series for the second time.,5.0
bluray quality was fantastic and would recommend this movie anytime of the year to anybody!!!,5.0
"well, this is what you want.",5.0
another great addition to our family movie collection!,5.0
anything bruce wilis does in the die hard series is off the chain.,5.0
i know many people who watch this faithfully.,5.0
"it shows people of all backgrounds here, pulling together!",5.0
"i loved this movie, but i'm sure some won't like it!",5.0
"great film making, too bad they didn't do another season!",5.0
you'll be able to watch this one again and again.,5.0
last of the summer wine was one of the best shows on television.,5.0
extended edition adds many good scenes to the theatrical that enhance the movie watching experience.,5.0
true gritty and incredibly worth your time,5.0
i love this movie,5.0
the president's wife is in nyc at the time.,5.0
one of jim carrey's best performances and films.,5.0
"this edition is excellent, too.",5.0
good quality merchandise at a great price.,5.0
this is a beautiful film both in story and in cinematography.,5.0
wow soo good.. action packed n keeps you watching.. all smiles...,5.0
martin shaw is terrific.,5.0
case and dvd were in super shape.,5.0
i love this show!,5.0
what a fun time this series is.,5.0
this video is one of the best things to ever be produced.,5.0
this is one of the best cd's i've heard if you really enjoy musical theatre!,5.0
very entertaining and a good movie for any time!,5.0
love the music and the story!,5.0
more great fun with the doctor!,5.0
if you love the treasures series than this is a set you shouldn't pass up.,5.0
we are now ready for the second movie,5.0
"had to get dvd, grandkids wore out vhs, they love this movie, great family film.",5.0
"i hope amazon continues with these types of clean, educating, and entertaining programs.",5.0
love leap of faith for some of the questions and reflections.,5.0
he will love it!,5.0
holland transforms these young people and encourages them to pursue their budding ablities as musicians.,5.0
they both love it as well.,5.0
this is one of my favorite super hero movies!,5.0
outstanding performances by all actorrs.,5.0
all of the dvd ordered new or used have all playedwithout a problem.,5.0
all of our children love it.,5.0
the action in this was perfect.,5.0
surprisingly i have watched it numerous times.,5.0
a must have for bruce lee fans.,5.0
i loved everything about it.,5.0
"just a great, great movie.",5.0
this is a wonderful movie about the start of the modern olympics.,5.0
its a great movie.,5.0
this is one of the best rimgs i have seen.,5.0
this was perhaps the best bond movie i've seen.,5.0
i wish they made the last of the series.,5.0
tremendous film and excellent buy at such a low price.,5.0
marla gibbs truly shines in this season.,5.0
i highly recommend buying this touching movie to watch again and again.,5.0
wife and i loved this movie.,5.0
she watched and loves the toy story dvd.,5.0
he is able tocarry both the drama and the vocal score of pinkerton.,5.0
wonderful love from her heart.,5.0
"great movie, so glad i own it and have it in my collection!",5.0
"such a sad, but beautiful story.",5.0
i loved this movie.,5.0
"the only thing to say, it's all what i needed.",5.0
very heartbreaking and actors were great!!!,5.0
"this is a stunning movie, both visually and emotionally that remains faithful to the book.",5.0
one of our favorite movies!,5.0
totally met my expectations!,5.0
gave it as a gift he loved it so i am happy with it.,5.0
thank you so much,5.0
this one of the best comedies ever made.,5.0
the characters are so engaging and touching.,5.0
i have a lot of movies to chose from in my library.,5.0
who doesn't love some octopussy.,5.0
thomas' instruction in surgical technique to medical students and residents alike was his best legacy.,5.0
i have watched this movie many times and suspect that you will too.,5.0
dan aykryid made a great foe for him as well.,5.0
i wish they would come on with the rest of the series on dvd.,5.0
and i don't think i can say that about any other show!,5.0
truly a must have item for your family to enjoy for ever,5.0
all the ingredients you've loved from the first six seasons are back in full force.,5.0
great characters and story lines.,5.0
was an excellent movie watched it over and over again.,5.0
my husbands favorite movie,5.0
it is one of the best police movies ever made.,5.0
what a fantastic group of heroes!,5.0
the item you sent is perfect.,5.0
it shows us just what the human spirit is capable of.,5.0
catching up on episodes i missed,5.0
its a true adventure everytime i watch  this movie!,5.0
to say this is a brilliantly accomplished film is an understatement.,5.0
"will watch more, keeps me coming back.",5.0
what a great thing to watch on a hot saturday night in kansas city.,5.0
this is a terrific movie well worth more watching more than once.,5.0
liza is always amazing!!!,5.0
this is one of those movies you would watch many times.,5.0
johnny weissmuller is the best tarzan ever.,5.0
i love this movie mclintock!,5.0
"great writers, actors and plots opening a door to forensics in it's infancy.",5.0
enjoyed this series very much,5.0
she is still beautiful and in good shape.,5.0
he was so funny on cheers and this is no different is a great show,5.0
"if you like michel legrand's music, you're gonna love this.",5.0
murray's remembrances of his time there!,5.0
ride along two is wonderful,5.0
"completely original and wonderfully paced, veronica mars is about as good as television gets.",5.0
one of my tv shows that i use to watch as a kid.,5.0
"excellently acted, written and filmed.",5.0
"if you like the feel of bbc mysteries and agatha christie, this is a winner!",5.0
the quality of this movie was excellent.,5.0
what can i say i named my first child after jada she rocks!!!,5.0
absolutely love the planet and life movies.,5.0
excellent  and very funny,5.0
i am a real fan from back in the day!,5.0
"if shout keeps this line going, i'll be glad to continue being a customer.",5.0
this dvd does both.,5.0
one of my favorite mini series.,5.0
great and very interesting movie.,5.0
this is an excellent series.,5.0
makes a great and inexpensive gift for fans of the show.,5.0
this movie is a perfect example of that,5.0
i'm very please with all of the will and grace seasons.,5.0
was great for a couple days before christmas when we were resting.,5.0
paula makes everything uncomplicated and straight to the point.,5.0
i used to race motorcycle's so this has been one of my favorite films.,5.0
matthew mcconaughey is brilliant!,5.0
hottie i want all of the movies oaky,5.0
they are always  a great entertainment .,5.0
lovely anamorphic black and white.,5.0
after having all these volumes series.,5.0
i am eagerly awaiting season three to be released on dvd.,5.0
the wife loved this show.,5.0
"love all the actors, the story line, the humor ...",5.0
i would recommend it to anyone of any age.,5.0
great time fillers and the extras are many and informative good set for the fans.,5.0
"keeps you thinking up until the end, great scary movie!",5.0
even better than planet earth bbc.,5.0
what some men won't do to keep the wife happy.,5.0
"the acting was top notch all around, this enactment was the most historically correct.",5.0
love it love it love it!!!!,5.0
one of the best written movies of all time.,5.0
"the workouts are very varied, challenging but at the same time enjoyable and energising.",5.0
