text,ratings
"they don't talk about frankenstein, playing around with this!",5.0
"two commentaries, outtakes, deleted sequences, and the works!",5.0
very powerful and a true example of deep seeded belief and forgiveness.,5.0
these series are excellently writen and acted.,5.0
excellent movie if you like post apocalypse type stuff.,5.0
"lily james is perfectly believable as a strong cinderella, no helpless princess waiting for rescue.",5.0
still love this series.,5.0
you will not be disappointed!,5.0
his films and shows are so sincere and genuine.,5.0
i highly recommend this.,5.0
absolutely the best series currently on television.,5.0
"and as time passes, will remain a classic.",5.0
great stories and a really good value.,5.0
i love this movie.,5.0
fun to share with a whole new generation.,5.0
"anyway, if you haven't seen this movie, see it, you will not be disappointed!",5.0
love this movie most men and women can relate.,5.0
"this is one great, cute, and funny family series.",5.0
daniel craig's protrayal of james bond is fantastic.,5.0
best of the harry potter franchise !,5.0
"in fact, this is even better than the original.",5.0
i just adding to the collection,5.0
very interesting to compare then and now!,5.0
beautifully written characters and beautifully acted.,5.0
and peter capaldi as the angel!,5.0
she will always be known for her great performance in this movie.,5.0
great movie every one loved it,5.0
this will be enjoyed by anyone with a penis.,5.0
my kids and i love this show!,5.0
perfectly cast and directed.,5.0
just happen to see this on amazon prime.,5.0
i love the fact that they put separate subtitles for the english and japanese versions!,5.0
delivered on time and product was as described.,5.0
"i've watched this movie a million times, love it",5.0
a wide variety of topics are discussed and made fun of in this show.,5.0
favorite movie when i want to escape reality.,5.0
"this is an excellent series, worthy of the price.",5.0
the acting is what probably shocked me the most and surpassed any expectations i had.,5.0
this is a great workout with some new moves.,5.0
i can't wait for season three to be available.,5.0
easily the best episode of the show out there.,5.0
great performance by all involved.,5.0
must buy if you are a fan of friday and jason culture.,5.0
it's so funny i was crying..,5.0
"amazingly well done and atmospheric, considering the comparatively primitive techniques used for the filming.",5.0
thanks to warner bros for a not to be soon forgotten movie......,5.0
now he will be able to view it as much as he wishes!,5.0
my grand daughter loved it also.,5.0
this is one of those!,5.0
i am really satisfied with this purchase.,5.0
"oh, i love this movie!!!",5.0
received as promised and very pleased!,5.0
"great cast, special and visual effects, and great directing.",5.0
"beautiful, inspirational and miraculous!!!!!",5.0
i love amazon videoexcellent quality of shows.,5.0
this is a wonderful series.,5.0
i loved this show then and these guys are still fun now.,5.0
"great suspense, great casting and performances.",5.0
the best out of the franchise.,5.0
"however, the last two movies of the new brand are absolutely great.",5.0
this dvd s amazing.,5.0
we have a sculpture of trumbo in front of are old antique avalon theater.,5.0
"that, and my local news.",5.0
i highly recommend to all,5.0
"this film was a masterpiece, not only of storytelling, but breathtaking art and music.",5.0
i love the vampire diaries... worth the money!!!,5.0
but this is a review of the downloads and i am very satisfied with them.,5.0
"i highly recommend this movie, and the books featuring three pines.",5.0
i love watching so i would recommend this to every one who likes commic,5.0
this is the single most powerful performance by an actress in cinema history!,5.0
i just finished watching the complete second season of homeland.,5.0
my daughter loves this movie and it arrived in great shape.,5.0
i can watch it over and over again!,5.0
"great action, great story, alright acting and fantastic sfx.",5.0
"really good, totally unexpected.",5.0
season three is as good as the rest.,5.0
fun for the whole family at christmas!,5.0
"i found this movie very educational, but very interesting as well.",5.0
great movie i will buy it for my collection,5.0
please watch for a great general and patriat.,5.0
another wonderful movie from studio ghibli!,5.0
its a great movie.,5.0
one of mgm's very best.,5.0
i just hope they keep going with the off shoots and keep the story alive.,5.0
so glad i started reading and watching the harry potter series.,5.0
there are so many terrific films here.,5.0
this is a must have !!,5.0
enjoyed watching this beautiful movie!,5.0
it just needs to be captioned!,5.0
i really enjoyed this movie.,5.0
i can watch it over and over!,5.0
sunday school songs you can sing all week long!,5.0
"if you're a health professional, it will touch your heart.",5.0
betty boop is my favorite.,5.0
have a nice day!,5.0
i really enjoyed this movie.,5.0
eraserhead comes highly recommended.,5.0
i highly recommend purchasing and watching this wonderful little movie!,5.0
tons of action and suspence.,5.0
this is a great movie.,5.0
the final chapter of the hobbit movie series.,5.0
"arrived early, great condition.",5.0
as a tabletop roleplayer this film resonates deeply with me.,5.0
ahhh... the joys of revisiting cafe rene in full dvd quality!!!,5.0
i loved this show when it aired on tv.,5.0
two great classic films,5.0
all children and parents should watch this movie.,5.0
i freaking love this show!,5.0
loved both of the movies,5.0
"as of right now, chip n dale rescue rangers is still my favorite cartoon.",5.0
"classice movie, we love it",5.0
i love this movie.,5.0
he is so handsome.,5.0
what a great movie!,5.0
a lesson to be learned.,5.0
so happy to have this movie.,5.0
always keeps you on edge of seat.,5.0
fantastic music and a touching story.,5.0
tilda swinton is hilarious as one of the upper class passengers.,5.0
they learned so much from these dvds!,5.0
i got it and thank you.,5.0
my grandson watched it over and over.,5.0
anyway i think that everyone should watch it.,5.0
its great fun just to be entertained.,5.0
excellent job of staying true to the actual events.,5.0
shiva rea is an excellent teacher and the backdrop scenery of kauai is simply stunning.,5.0
i love the bluray.,5.0
robert downey jr. and jude law are fantastic.,5.0
blueray does not disappoint!,5.0
the acting is top notch.,5.0
"classic, love the dude.",5.0
bolt out now and buy this!,5.0
this package includes a blue ray and dvd.,5.0
i think all americans should watch these again.,5.0
i am confident that consistent use will render great results.,5.0
"i love this dvd collection of love stories especially ""safe haven"".",5.0
"i watched with an intensity as the plot unfolded, and watched the thrills with excitement.",5.0
excellent historically and cinematically.,5.0
great shows and glad to have this in my collection.,5.0
thank you for the movie.,5.0
veronica mars is possibly the greatest show ever made.,5.0
this adult show had everything that makes these shows fun to watch.,5.0
i highly recommend this.,5.0
fright night movie reviewloved this movie!,5.0
this is a wonderful classic that you can watch over and over again.,5.0
my granddaughters told me it was the best movie they have watched.,5.0
a touching masterwork all the way through.,5.0
"great movie, had me on the edge of my seat the whole time.",5.0
it does't get any better than this.,5.0
this dvd arrived quickly and in excellent condition.,5.0
it is it's the real deal.,5.0
every american should watch this.,5.0
if you like sci fi this is the best i have seen.,5.0
my personal favourite carry on.,5.0
one of my all time favorite family christmas movies.,5.0
i just wish there were more than four seasons.,5.0
when i gave her these dvds for a present last year she was elated.,5.0
all in all you'll enjoy both versions.,5.0
i've been wanting to see it again and just decided to buy it.,5.0
ed norton was flawless!,5.0
it was just as great as i remembered.,5.0
now i know why...you'll love it too.,5.0
"first the children, and then everybody else, loved him.",5.0
just an excellent movie and gave a glimpse into the royal family 'inner workings'!,5.0
juliette binoche is timeless and perfection.,5.0
"brand new, works perfect.",5.0
"as a big time superman fan, i had to have this.",5.0
would recommend it to any one that is a fan of the duke.,5.0
i love this tv comedy series.,5.0
such a realistic painting of life in years gone by.,5.0
"a longer movie, but one of my favorites!",5.0
i can watch it over and over again!,5.0
so funny and delightful!,5.0
this was an awesome movie.,5.0
nothing can beat the stage presentation of this show.,5.0
giordano and stoyanov perfect in each role.,5.0
and i hope marijuna will be legal by the feds before i die.,5.0
great suspense and acting.,5.0
can't wait for the next season!,5.0
"he is my favorite actor, then gregory peck, then jimmy stewart.",5.0
ingrid bergman was one of my favorite actresses.,5.0
"alias is one of the best shows, blending action and emotional battles in each episode.",5.0
i must be for any history buff.,5.0
we have several of these baby genius cd's.,5.0
i would recommend this movie to everyone and anyone.,5.0
digital copy is great to put on your ipad to watch on the go.,5.0
one of the best movies i have ever seen,5.0
i love their movies!,5.0
if you want a good laugh then go out and pick this boxset up now!!!!!,5.0
great collection for science fiction collectors of dvd's...,5.0
i loved this movie!,5.0
i won't even miss the stuff they chop off!,5.0
i am grateful to fall on this discovery.,5.0
the battle is one of the best you will ever see.,5.0
this is a great movie !,5.0
my son and i absolutely loved it.,5.0
this is a very funny and creatively done show.,5.0
love these kind of movies and it didn't disappoint,5.0
"excellent purchase, especially for the price.",5.0
i am a fan.,5.0
i couldn't stop until i watched it all!,5.0
anything that translates this well to a television format must be a great read.,5.0
will never forget that title this was a great story about a kid being bullied.,5.0
albert brooks and ellen degeneres are an amusing pair with superb comic energy.,5.0
the british are just good at putting these shows together.,5.0
lots of extras and all on a high quality blue ray disk!,5.0
my granddaughter loves it!,5.0
"wow, this movie blew me away.",5.0
"it has heart, humor, action, special effects, heroes and villains.",5.0
"if you love history this is a ""must have book"".",5.0
this is a great classic!,5.0
my husband ordered this and he was very happy with it.,5.0
they don't make 'em like this anymore.,5.0
i cried but don't tell anyone.,5.0
"jodie foster and anthony hopkins were amazing, their preformances are not going to be beat.",5.0
i love all the stars in it and it has a great plot.,5.0
it is well worth your time and money.,5.0
i love these collections the package was undamaged and shipped fast,5.0
it also came with a book about all three movies and their characters.,5.0
"in my opinion, american beauty is one of the greatest films ever made.",5.0
just what i wanted,5.0
this is her last main season.,5.0
"as in real life, carrington and lytton end up living together.",5.0
"excellent, have been looking for this dvd since i saw the concert",5.0
"if you don't know this film short, please, watch it.",5.0
"so get your popcorn, grandma, grandpa and the kids and have some innocent fun.",5.0
"this show is great, probably my favorite of all time.",5.0
the character's portrayal of their individual roles was fantastic.,5.0
you won't be disapointed if you are a benny hill fan.,5.0
"now, i keep watching over and over, just to see rocket!",5.0
great show i love it!,5.0
can't beat the adventure and action in this!,5.0
codes contained within scripture!,5.0
this is one of the best shows i have ever watched.,5.0
"best, most exciting show evah!",5.0
"i wanted to purchase a trip around the world, and the scenery is absolutely beautiful!",5.0
the entires story will touch your heart.,5.0
this is the best superman movie yet.,5.0
like always tom hanks provides another great movie.,5.0
and hilary swank deserved the the oscar she was awarded for it.,5.0
"it is a timeless classic, great for all ages, as i'm sure you already know.",5.0
who doesn't love harry and friends.....,5.0
i would give this even more stars if i could!,5.0
these five black and whites are historic in their presentation.,5.0
to me this was a great addition to my collection.,5.0
the price and shipping are great.,5.0
"seriously well written, acted and directed film!!",5.0
"how inspiring to see a film about conscience, integrity and courage.",5.0
damn i wanted to see more of camelot.,5.0
"really loved this movie, great plot and suspense...i'm  replacing one that was stolen...",5.0
it's a great comedy.,5.0
a must have for all batman fans.,5.0
the show's just getting started but already a super effort.,5.0
what a great restoration work.,5.0
could not stop watching!,5.0
i bought this movie because i fly for a living.,5.0
buy it and watch all the episodes!!,5.0
doc martin is the funniest show we've ever watched.,5.0
without exception i have been thanked repeatedly.,5.0
this is a french production but has universal truths that the entire family will enjoy.,5.0
"superbly directed, amazing performances.",5.0
he's always been a great actor.,5.0
how i wish robin williams was still alive.,5.0
so go for it and enjoy!,5.0
heaven will be a funnier place now.,5.0
that is how much i love this crazy movie.,5.0
"if they come to your area, don't miss them!",5.0
waylon was a genius.,5.0
"that can""t be a bad thing!",5.0
the plot is phenomenal.,5.0
right up there with downtown abbey.,5.0
great movie liked it,5.0
"best animated series,  glad to be able to watch them again on amazon video.",5.0
love love this movie!,5.0
imagine finding a star like stan laurel in the phone book today!,5.0
"rent it, buy it, whatever, you won't be sorry!",5.0
i love the prequel to lonesome dove.,5.0
this is a movie that will be watched multiple times.,5.0
i really enjoyed this series.,5.0
keanu reeves at his best since the matrix .,5.0
"i just love royality movies, that are international",5.0
this is pure gold!,5.0
this is suck a great movie.,5.0
"great plot, excellent stunts, loved the characterization.",5.0
"great movie must see, lots of action.",5.0
glad to have it in my faith collection.,5.0
we watched an episode for my couples counseling class for my master's in psychology.,5.0
it will always be a favorite.,5.0
the sound is wonderful and clear.,5.0
the photography is excellent and the transmission flawless.,5.0
the emotional rollercoaster continues.,5.0
i give it five star on the laughter scale.,5.0
one of the best movies about journalism ever made.,5.0
greetings to you from sweden,5.0
a beautifully choreographed series over a contentious period of british history!,5.0
each actor nails his or her role forming a riveting non stop tale.,5.0
a beautiful young lady gone forever how sad!!,5.0
great anime glad to have purchased this item.,5.0
one piece is the best,5.0
great series which i am proud to own.,5.0
"excellent quality, very happy with this product.",5.0
not to be missed.,5.0
"the plot and cast were, in our opinion, equal to the morse series.",5.0
riveting from the start.,5.0
"a whacky , funny movie.",5.0
it's a christmas classic!,5.0
love poirot and this didn't disappoint.,5.0
"i really liked to see all the lawrence brothers together, as well.",5.0
you'll laugh and cry.,5.0
i can feel all stress leaving my body as i relax and calm completely.,5.0
i would highly recommend this dvd for anyone who likes this tv series.,5.0
i highly recommend this dvd set.,5.0
my father in law loves old movies and this made a great gift for him!,5.0
i really enjoy watching this s movie.,5.0
if you have not seen this movie then i recommend you do,5.0
really worth seeing more than once.,5.0
loved it when it was on tv and love rewatching them now.,5.0
great show i liked it a lot,5.0
what is there not to love about his music.,5.0
the songs are very addictive.,5.0
a true story of bernie t. love this movie.,5.0
another great season of the big bang theory!,5.0
great acting by all involved and they keep the irl story's integrity.,5.0
this is one of the better movies i've watched in decades!,5.0
i got this for a friend for christmas and he absolutely loves it.,5.0
the movie is excellent!,5.0
"wow, this workout is amazing!",5.0
"this is a great collection, as are most shout factory productions.",5.0
excellent movie...awesome performances from all the actors.,5.0
it's an excellent quality.,5.0
fantastic actors in a fantastic movie!,5.0
this is a blu ray must see.,5.0
"i especially love as a woman, that the claymore are warriors instead of sex symbols.",5.0
we always laugh together.,5.0
i have watched it severals time and enjoyed it more each time,5.0
"a winner all around, and my homeland  never looked more gorgeous.",5.0
"it ain't top shelf, but it's damn close.",5.0
a classic movie for all ages too see.,5.0
both are that rare breed of film that never seems to age or get stale.,5.0
"all in all, i love this movie.",5.0
if you enjoy action movies this is one the best.,5.0
includes evita and grinch and catch me if you can parody,5.0
if you have not seen this movie then i recommend you do.,5.0
he couldn't wait to watch it again and again!,5.0
great show better than most current cop shows,5.0
one of those movies you need to see.,5.0
"plays great, glad i bought it, missed this show when netflix dropped it.",5.0
on bluray it really looks fantastic.,5.0
"great story, great cast.",5.0
"my husband and i watched this movie saturday evening, and laughed our heads off.",5.0
"i've been waiting months to see this movie, and today was the day!",5.0
this is a must have.,5.0
she loved it too.,5.0
whom ever watched this as a kid should get this.,5.0
the quality of the video and the soundtrack are superb.,5.0
"amazon,,thank you as always for the fast service..till next time.",5.0
"yes, i hope they make more enjoyable movies.",5.0
"i loved listening to those older type music and how he became to be,great!",5.0
and criterion does their usual perfect job.,5.0
"your life, my life, every life is special.",5.0
"great series, my family loves it!",5.0
i am a history buff so all these stories i find very interesting.,5.0
"the writting, acting and directing are superb.",5.0
bring on series five.,5.0
this was such a great movie.,5.0
"oh, and ""it's all right everything is all right!""",5.0
"it contains fascinating and heartfelt interviews with the original cast,family,producers and friends.",5.0
foabh is one of my all time favorites.,5.0
the cinematography is superb.,5.0
just the best sort of movie making!,5.0
"i watched it last night, and i loved it.",5.0
this movie was soooo much fun and made me laugh!,5.0
great performances and of course paul newman at his best.,5.0
what a grat korean drama!,5.0
"great performances by all, especially toby.",5.0
"i own both seasons and they are exceptional, buy them today!",5.0
it's so out there and so funny.,5.0
just got it cannot wait till the week end to watch it.,5.0
"watch it, be amazed, and listen to the ""i told you so's""",5.0
excellent true life story and the film was very well done.,5.0
i am glad this movie was finally released on blu ray.,5.0
i bought this for my daughter and she loves it !!!!,5.0
it is still one of the best hip hop movies of all time.,5.0
this one is very good.,5.0
can recommend the series for any age.,5.0
"remember, the bible is our story.",5.0
i absolutely love friends!!,5.0
it is danny trejo at his best.,5.0
my son sings these songs while he is playing.,5.0
youll never regret this purchase!,5.0
great history lessons along with a compelling story of human determination.,5.0
i apologize that i haven't commented on each and every series.,5.0
we were very excited to find this product on amazon.,5.0
i love this movie and the set of them.,5.0
great movie great man winston uk best pm love sir richard attenborough,5.0
umpteenth viewing held up just fine.,5.0
i grew up watching the patty duke show and loved her cute clothes!,5.0
great documentary not anything i didn't know but reinforces what is evident.,5.0
very well done and a must see.,5.0
great movie to watch with the kids.,5.0
"in short, this performance totally rocks!",5.0
"""the mummy returns"" is loud and glorious, and i wouldn't want it any other way.",5.0
you will love it.,5.0
love this british movie.,5.0
i never got to see these when i was young.,5.0
"what a wonderful, relaxing but still exciting and enjoyable movie.",5.0
long live celtic thunder!,5.0
"great acting, great cast.",5.0
beautifully shot and sounds great!!!,5.0
brings back awesome memories!,5.0
i just truly enjoyed this movie and would recommend it highly.,5.0
such a wonderful heartwarming movie.,5.0
i love this film.,5.0
i will be watching as many of the seasons as i can find.,5.0
"the third in the infamous slasher series, is the best in my opinion.",5.0
very powerful movie and the scenery and music was wonderful as well.,5.0
i just loved this series!,5.0
i was completely impressed with the timing of getting my item.,5.0
this was a great buy for me.,5.0
its a great movie.,5.0
jj.....winner alll the time,5.0
always loved john wayne movies and this is one of his best.,5.0
"great acting, great production",5.0
had to complete my set !,5.0
earth wind and fire is one of the best bands of all time.,5.0
do yourself a great service and buy this dvd set.,5.0
"superb photography,score and story.",5.0
i am so unbelievably happy this show will be on dvd!,5.0
i received it fast and in great shape.,5.0
highly recommend this series.,5.0
you should see this.,5.0
"crystal clear, great sound for the price.",5.0
criterion restored the video and cleaned up the audio for this release.,5.0
the trilogy was awesome.,5.0
i shall be watching it all again soon.,5.0
all these years later buddy love still cracks me up.,5.0
"if you answered yes, you'll love it.",5.0
good edition remastered highly recommended.,5.0
"my son who is autistic, had enjoyed the iron giant for years.",5.0
"all the characters were interesting, colorful, and funny, and i was laughing throughout watching this.",5.0
i love cornwall as well so it's a double pleasure for me.,5.0
"it is a great  series, with wonderful messages wrapped in a funny, intelligent humor.",5.0
one of wanda's best!,5.0
"the last two seasons were every bit as good, if not better.",5.0
these are movies for my son .,5.0
well they got gamera which are some of my personal favorites!,5.0
video quality is excellent.,5.0
"fin tutuola and ada alex cabot, respectively.",5.0
"they don't make movies like this any more, such a shame!",5.0
i love this movie.,5.0
i love watching it again and again.,5.0
i am on my third dvr.,5.0
"i highly recommend this set and on amazon, it is certainly reasonable in price.",5.0
this dark and whimsical film will always hold a special place in my heart.,5.0
"thanks california, lucky, and red...",5.0
one of the best b movies out there!,5.0
perfect vehicle for chris pratt.,5.0
great dvd series about china and animals,5.0
destiny came out and i enjoyed it just as well.,5.0
the left behind series is nothing less than expected.,5.0
as in.... you like too see shows that will make you cry.,5.0
one of my favorites,5.0
love the first season.,5.0
i love the entire series.,5.0
the best movie i have seen in a long time period.,5.0
josh duhamel is such a funny and sexy man.,5.0
i am a huge david duchovny fan!,5.0
great gangster movie story is epic great picture and sound would buy it again,5.0
"""election"" is a cynical, bitter,  vicious movie that is also the best comedy in years.",5.0
the movie is brilliantly cast and acted.,5.0
i love this show!,5.0
i can't get over it.,5.0
a truly great movie albeit a little disturbing.,5.0
"excellent, very good quality.",5.0
i would refer this to everyone to keep on hand.,5.0
this was a great show.,5.0
a major treat for dvd.,5.0
one of my favorite movies.,5.0
i'm glad to have this movie.,5.0
an honor to watch two fine actors burton and o'toole in the same film.,5.0
"great movie, if you don't have it.",5.0
what a caring human being!,5.0
"it came to me packed well, and in great shape.",5.0
all of the characters are great.,5.0
this is an old one but it is still one of jack nicholson's best.,5.0
"very entertaining, funny and full of great wisdom!",5.0
"awsome ending, love it...",5.0
britcom at its best!,5.0
the acting is great and the action is non stop and extremely lethal!,5.0
the crew is so funny.,5.0
"i've read odets' play, and the film is a remarkably faithfull adaptation.",5.0
"if you're already a fan, you need to add this masterpiece to your collection.",5.0
love the twists and turns.,5.0
this movie keeps you right on the edge of your seat.,5.0
this is always a funny movie,5.0
tyler perry did a fantastic job on this play.,5.0
try out dora and i'm sure you'll be happy that you did.,5.0
i wish all the episodes were together on membership prime video,5.0
this show is absolutely stunning.,5.0
... true to the look and spirit of the game and ... more fun.,5.0
"however, this was a great movie.",5.0
"great movie in the same vein as kinsey, if you know it.",5.0
i will watch this again and again!,5.0
i would love that to happen to me!!!,5.0
i am in love with the characters and with the plot.,5.0
"the acting, writing, photography and direction of the pacific are all superior.",5.0
"everything is so right about this film, the setting, the music, the acting.",5.0
one on my favorite series from the past.,5.0
what a thrill ride!,5.0
doc martin had me from the first episode i watched with my wife.,5.0
thank you universal studios.,5.0
what a great show!,5.0
brings back great memories.,5.0
one of my favorite movies of all time!!,5.0
love all the avengers movies!,5.0
"their relationship, fraught as it is, is the heart of the series.",5.0
really enjoyed this series.,5.0
so worth getting for her.,5.0
i love how this movie depicts the philosophy of the times.,5.0
"sophisticated writing, expertly acted by a fabulously harmonious cast.",5.0
i would use this seller again.,5.0
good quality and fast delivery.,5.0
hilarious and funny even if you don't understand mandarin.,5.0
"for bravery and ingenuity, i give this five stars.",5.0
"every character interesting, most very attractive as well.",5.0
small town america at it best.,5.0
great to watch with the kids...,5.0
exactly what i ordered for a christmas gift.,5.0
great new spin off of ncis.,5.0
the story concludes with a positive moral that wraps it up beautifully.,5.0
i recommend this dvd.,5.0
quality of video is great as expected.,5.0
it is so well done and even believable for something which is science fiction.,5.0
great addition for my collection...,5.0
great value for the money.,5.0
easy to complete deal,5.0
i never get tired of looking for clues to the ending.,5.0
"seriously, this movie really struck a cord with my daughter.",5.0
if anything it makes them more fun.,5.0
"for me, the movie stands on its own, and i call it a gem.",5.0
i love lucy truly was an amazing show.,5.0
"a true, must see classic!",5.0
the sweetest thing i've ever seen.,5.0
all the action was superb.,5.0
many a foreign film is worthy of adding to your movie collection!,5.0
i highly recommend this seller and would certainly purchase again anytime.,5.0
"i'll say no more, don't want to ruin it but the ensuing scenes are priceless!",5.0
can not praise this gem of a movie enough!,5.0
jared leto is her son and jennifer connelly is his beautiful girlfriend.,5.0
his characters are hilarious and very memorable.,5.0
son and i loved watching it together.,5.0
instantly became one of my favorites.,5.0
can't get enough of dci banks!,5.0
"i loved this movie, from start to finish.",5.0
can't wait for the new movie version.,5.0
good came in fast,5.0
"great movie version of tolkien's ""the hobbit"".",5.0
it's a realistic and truly amazing movie.,5.0
"good quality , arrived in good condition,thank you!",5.0
these two films back to back are awesome.,5.0
what a fantastic movie.,5.0
heavener is great in his role and amanda righetti is sexy and i mean sexy!,5.0
now i have both on dvd for a very good price.,5.0
i wish there were more of these.,5.0
"the acting, direction, and writing are all perfect!",5.0
love this movie... got this more for me than my girls!,5.0
as usual the performances of the artists is superb as in all british literary film.,5.0
god help us all!,5.0
a classic based on a classic.,5.0
"great movie, didn't want to move for fear that i would miss something.",5.0
just wish there were more episodes in each season.,5.0
i loved penny's chutzpah and the telling of a great horse's story.,5.0
my spouse loves this movie!,5.0
i adore this movie!,5.0
love this feel good movie.,5.0
great series sorry it was cancelled  worthy of another try,5.0
"glad you've made this available to the present generation, thanks",5.0
i purchased this dvd for my husband because he loves damon wayans.,5.0
this one is really good also even for senior citizens.,5.0
"still, a must have for classic who fans!",5.0
"i am a steve martin fan, and he delivers in this movie.",5.0
the brady bunch is an excellent tv show for the family.,5.0
the movie is very well done and the characters are hilarious.,5.0
eastwood is one of the best story tellers of our time.,5.0
he really steals the show in this one.,5.0
i wish he would've done immortal beloved.,5.0
martin is raw and on fire.,5.0
fantastic production not well known or appreciated.,5.0
i love every episode!,5.0
i highly recommend to all lovers of classic disney cinema,5.0
true story of an american ace in korea!,5.0
love it but never seen his brother come in.,5.0
"thank you, one and all.",5.0
it immediately became one of my favorites.,5.0
top quality picture and sound.,5.0
"the quality of this movie is top notch, from story to action.",5.0
"it'sreally an astounding, moving, frightening and uplifting document.",5.0
every time i watch the episodes i pick up on new jokes that i missed.,5.0
better than described...thank you!!,5.0
i love this movie.,5.0
as does my granddaughter which is what is most important...,5.0
the seller sent the item in fast time and the quality was excellent.,5.0
got this for one of my younger grand daughters.,5.0
certainly made my day!,5.0
i always find myself watching the videos just as hard as my son.,5.0
i haven't cried at a movie in a while.,5.0
hd quality with surround sound really made this movie more awesome!,5.0
"buy the book ""glory in the fall.""",5.0
no country for old men is one of the best of the best.,5.0
this will go very nice with his collection!,5.0
it has continued to keep you on the edge of your seat ....,5.0
"great cast, great writing, ad still great music.",5.0
the movie just gets greater as it goes on.,5.0
this movie fallows the original classic story and has all the traditinal songs and senes.,5.0
i listen to it regularly in my car.,5.0
the spirituality of the movieis just magic!,5.0
the bbc natural and astronomy series are worth watching several times.,5.0
this is another great collection of old historic disney material we grew up with.,5.0
"received this item in excellent condition, new, and at a speedy pace!",5.0
"this is a classic, and far superior than shows today",5.0
i'm glad she did as i thoroughly enjoyed this series.,5.0
fast service very please and enjoyed the collection.,5.0
we are totally addicted to doc martin!,5.0
what  can i say.,5.0
"clever, real, and a wonderful portrait of varying personalities.",5.0
this is a lady who took snl to the next level.,5.0
my children love this movie.,5.0
"i want a complete ""golden girls"" set!",5.0
the product came in on time.,5.0
i am such a huge turtles fan!,5.0
perfect for a dad gift that loves horses!,5.0
this movie is perfect in practically every way.,5.0
always a joy if you are a poirot fan.,5.0
the quality of the dvds is great.,5.0
it is a classic black and white film with top performances from the cast!,5.0
after all these years it's still absolutely hilarious.,5.0
love the romance and the story keeps you riveted!!,5.0
wish we could afford the last couple seasons.,5.0
"an all time great biography, coupled with a musical journey.",5.0
"of all his films this ""double feature"" is one of my favorites.",5.0
berserk is a great anime.,5.0
"made the time at the end of his life more enjoyable, thank you.",5.0
you cannot go wrong with this one.,5.0
i finished checking all the cds and they work perfectly and the extra features.,5.0
its a great series.,5.0
"it's intelligent, thought provoking, articulate, well acted, directed, and just about everything else.",5.0
"love watching ""inspector morse"" right from the beginning.",5.0
"""fear"" is such an awesome, creepy film.",5.0
can't say enough about charlton heston in this,5.0
i've already bought a copy for my parents and brother.,5.0
"the dvd allows you to watch the songs, again and again.",5.0
it was amazing how calm he became while watching the screen.,5.0
excellent performances by all!,5.0
he is like a grandfather who takes you onto his lap to tell a story.,5.0
it really makes you think and parts are so unexpected!,5.0
"martin short, and curt russell, a rare gem.",5.0
he was a homicide detective genius.,5.0
great flick great pirates great job johnny.,5.0
i just love how artistic this film is.,5.0
so eagerly awaiting the sequel.,5.0
professional black vans and equipment are such a big plus.,5.0
"this honest, expertly produced film answers as many questions as it raises.",5.0
"the best marlowe ever put on film, and it's not even close.",5.0
this means that the workouts and effective.,5.0
"vendor got it to us right away, and had a great price.",5.0
would buy from this seller again.,5.0
one of the best movies i've seen in a long time.,5.0
"oh lord, how i enjoyed seeing this again.",5.0
this is such an enjoyable movie.,5.0
watching it the second and even third time were equally as good.,5.0
all the discs worked.,5.0
i loved this movie.,5.0
the father's love is gut wrenching and understandable for his young son.,5.0
i was the eldest of six siblings and therefore the last to get to choose.,5.0
i own all of the seasons of reba.,5.0
the discs arrived in exactly the condition described and play magnificently.,5.0
this movie exceeded my expectations.,5.0
i hope to add this to my yearly christmas movie tradition.,5.0
this is one of my favorite classic holiday movies!!,5.0
"all the voices are glorious, especially mr. estes in the title role.",5.0
amazon is the best!,5.0
i would highly recommend people to buy this set!!,5.0
i also watched this show when it first aired.,5.0
the girl that plays  lady mary on downton abbey plays the governness in this movie.,5.0
great movie shows what friendship really is loved the movie,5.0
this is a perfect classic movie and in a colorized version!,5.0
always fun and funny.,5.0
"beautiful story, cast and acting!",5.0
"love, love, love rick and the group!",5.0
would definitely watch this movie again and then i am sure again.,5.0
the clean up of each episode during remastering is excellent.,5.0
i think it's just the best!,5.0
"great movie, story, and well acted.",5.0
a touch politically incorrect.,5.0
from the start to the end it is an amazing story that is almost autobiographical.,5.0
beautifully acted and beautifully filmed production of the marvelous books.,5.0
totally enthralls the viewer,5.0
bought it as a gift for my dad....he enjoys having them on dvd now.,5.0
great dvd and a good anime series to unwind for a while.,5.0
the best version of the classic tale.,5.0
i have watchedthis movie several times and never get tired of it.,5.0
thats what this incredible  movie is about !!!,5.0
there are many new characters and that made it really interesting... my fav.,5.0
great acting and storytelling...awesome sets and costumes as well,5.0
i plan to watch this again and again.,5.0
"all in all, good action, funny scenes, great acting, and good stunts.",5.0
this movie was very good!,5.0
this is how a remarkable true story should actually be told.,5.0
this is a love story with action!,5.0
an excellent family based show with strong production values and a solid cast.,5.0
its visions are spectacular and wild.,5.0
scotland is definitely on my bucket list!,5.0
this is a very uplifting story that proves it's never too late!,5.0
this movie is just like i remember it .,5.0
everyone needs this dvd in their christmas collection!,5.0
you won't be sorry.,5.0
from the mouths of babes,5.0
"has a good plot, fun, has superpowers.",5.0
tons of action and some of my favorite ladies.,5.0
"also,worth mentioning is the outstanding soundtrack particularly i'm coming out by diana ross.",5.0
