text,stars
the ice den excels in all areas as an ice skating rink.,5
awesome customer service by edwin.,5
jody gives me a consistently great hair cut every time i visit her.,5
you won't go wrong bringing your computer repairs to computer doctor bg.,5
i recommend everyone try it !,5
definitely a must go to restaurant!,5
mark taylor is an awesome sales guy...he treated us like a king and queen!,5
just had a wonderful experience here and wanted to share.,5
the gm and manager were exceptional!,5
the best service staff i have had in a long time.,5
that is big win my friends!,5
i am extremely impressed with my experiences with platt and westby.,5
i have no problem recommending them and will use them again in the future.,5
you will not be disappointed!!,5
tony and ric and the crew were super.,5
absolutely perfect in every way.,5
great atmosphere friendly chefs and great sushi what more could you ask for!,5
the servers are always so nice.,5
it exceeded my expectation on all fronts.,5
so glad i found this gem for lunch.,5
really recommend this shop.,5
"everyone i have interacted with in this company have been pleasant, professional and helpful.",5
it was so delicious!,5
to start with the service is terrific!,5
they have excellent customer service and back it up with quality work.,5
"this is real coffee, served the way it was intended to be.",5
"he's professional, funny, and gives a fantastic haircut.",5
highly recommend you try this place!,5
everyone is soooo nice!,5
beats any other donut place i have tried so far  in my lifetime.,5
i was beyond full and happy with my experience.,5
corn on the cob to die for.,5
"our expectations were high, and they were exceeded.",5
i bought mine from mike and my next one will definitely be from motomax!,5
best place in vegas if you want to look your best!,5
yo i'll slap ya moms in the face for these tacos right here!,5
"they are affordable, pleasant and i cannot speak well enough of them.",5
"overall amazing experience with a great, friendly staff who make you feel extremely welcome.",5
great food great people and great view.,5
owner is from chicago very friendly.,5
dr. kimberley is a compassionate and thoughtful naturopathic doctor.,5
so yummy and fresh!,5
thank you puppy town!,5
we will definitely recommend to all we know.,5
the transitioning from land to water was amazing.,5
every single plate we ordered was phenomenal.,5
and genuinely cares about each and every one of his patience.,5
best subs in phoenix!,5
amanda is a true expert and amazing at what she does.,5
the broth is so silky and not too salty and very complex.,5
"tostilocos, raspado de fresa y elote en vaso are delicious!",5
the food here is awesome and authentic.,5
they are the best.,5
he can't wait to see his friends and teachers.,5
a hidden gem indeed.,5
top customer service who are extremely welcoming.,5
"thank you, peccol ranch, i love it and it has saves my sanity, lol.",5
he was highly recommended by family and i am so grateful he was.,5
"now if they would deliver to my house, i would be in heaven.",5
the atmosphere is so cool and the staff make you feel at home.,5
gordon will treat your bike as his own.,5
i'm beyond excited i found someone that i trust to do my hair!!,5
the pizza is delicious and the staff are amazing.,5
it was all fabulously great!!!,5
the pizza is amazing!!,5
the salad with the sesame dressing is the best.,5
"the people are fun, clean, happy.",5
i highly recommend this place!,5
"needless to say, we are extremely happy we decided to give this place a try.",5
they came to clean my carpets and really did a great job.,5
i'll definitely be back.,5
when we go back to vegas we will be stopping in again!,5
we will definitely be back for more!,5
next time family is in town i will make sure we return!,5
i am so glad that i've found this dental office.,5
"took it to joe and crew, it rides smoother now awesome job guys!!!",5
"omg, the food is impeccable!",5
i totally coming back.,5
they would work with me to get us in !,5
"and as for doctors, super caring and friendly!",5
dr. mumford and her staff have the perfect combination of professionalism and charm.,5
they guys were on time and very professional.,5
scott has the best temperament for this stressful job and treats everyone cordially and politely.,5
the cinnamon buns are awesome to share and the chili is the best.,5
we had a fantastic experience tonight at postino east.,5
"woodcraft is fantastic, staff is friendly and knowledgeable.",5
"dr. stark and her staff are very friendly, knowledgeable and helpful.",5
i always get more than i plan to get,5
"very professional, transparent and sharp.",5
oss physical therapy helped me go back to practice capoeira after a pelvise injury.,5
i love this place.,5
best prices on new tooi have checked alot of retailer .,5
wish we found this place sooner.,5
from start to finish marty was there to make sure we had a terrific shindig.,5
what an amazing experience!!,5
their prices are extremely reasonable.,5
thanks again for coming out right away and also for being on time!,5
i felt so confident and flawless in my wedding makeup!,5
i would recommend him to anyone.,5
i highly recommend brothers pool.,5
i was very very satisfied.,5
the food was excellent and the waitstaff was extremely friendly.,5
it was also my birthday and they gave me a free ice cream,5
i'm very pleased with the work.,5
"the rooms are huge and so clean, lived it up every moment.... thnx sls!",5
jessica does a phenomenal job!!!,5
the whole process is smooth.,5
staff is very friendly and provides exceptional service!,5
"if you want a tan that lasts and looks amazing, book your appointment at platinum!",5
ashley was so wonderful to work with!,5
"great flavor, great service.",5
i had a dual move and he gave me a great estimate.,5
i would definitely recommend their services!!!,5
the service is excellent.,5
another amazing dinner never disappointed!,5
highly recommended if you are on the west end of town.,5
this is the best restaurant in gastonia!,5
great service and food at a great price.,5
best bead shop in pittsburgh!,5
"i definitely recommend this place, everyone should go check it out.",5
definitely coming here again,5
the waitresses were so sweet and the band was incredible!,5
the best and bigger burger i have ever ate.,5
the halo halo is really good too!,5
my girlfriend and i had the best experience here.,5
i got my nails done by christine and she did an awesome job!,5
do yourself a favor and stop at this great shop you'll be glad you did.,5
from the moment i walked in i felt welcomed.,5
outfitted the whole family in downhill ski gear for the first time last year.,5
i truly appreciate john and shauna so very much!!,5
absolutely love this place!!,5
my favorite mexican restaurant.,5
we will definitely be going back.,5
my favorite are the bbq wings.,5
i am so glad we decided to go solar!,5
i'm stoked that clevelanders have the chance to try the amazingness that is swensons.,5
"courtney is so motivating and inspiring, she truly makes working out fun!",5
she wasn't scared at all and they made it fun.,5
we love this place.,5
thanks for the great time!,5
it was my first time getting laser hair removal and the result is amazing.,5
love milano pizza it's the best in downtown  pittsburgh .,5
i'm very happy with my decision.,5
now the dinner from start to finish was pure delight!!!,5
amazing place to visit!!!,5
all the employees are super friendly.,5
"be sure to get the bone marrow, it was the best we've ever had anywhere!",5
i return today for the same service and i'm still just as pleased.,5
i have my fellow yelpers to thank for leading me to dr. bracken.,5
the best pizza in the city!,5
i highly recommend this office!,5
i will always give them my business,5
both are excellent choices.,5
she did a super job and very resonable.,5
this is a wonderful compliment to harrison's already awesome massage practice.,5
you've found your guy and will not be disappointed!,5
they are very personable and made me feel like part of the family.,5
jamie recommended a treatment which made my hair incredibly smooth and silky.,5
best thai i've had in this city.,5
you will not be disappointed!,5
i had a burger that came with mashed potatoes and i was in heaven.,5
"if you haven't been to sirna's farm, you are really missing out!",5
geordie brown is so funny and talented as well.,5
kai is very informative about the process and how to care for them.,5
ja bistro was absolutely fantastic.,5
i would definitely recommend it to everyone.,5
awesome selection of travel packs or gift packs for holidays or birthday.,5
"everyone is beyond nice, gentlemen, and they care.",5
"jim was prompt, professional and exceeded my expectations!",5
it looks amazing now and i am so glad i found this company!,5
"now, to the service...i have never had a bad experience here with service.",5
just found our new groomer for our kitties!!!,5
everyone is very chill and is in a very comfortable environment.,5
andy is the man!,5
"his office staff is welcoming, kind, and very helpful.",5
i love everything about this restaurant and highly recommend it!,5
no wonder it wins awards for best burgers!,5
i highly recommend the mac and chesse here.,5
best white mocha coffee i've ever had!,5
"thank you, thank you , thank you!!!",5
i would definitely recommend them!,5
the crab cakes were the best i've had.,5
great honest people there very happy.,5
"it's super cheap, fast and the staff is really friendly.",5
"the mechanics were great, service was fast and everything is working perfect!",5
best vegan gf treats i have ever tasted in any city!,5
bernice is super nice and helpful and makes you feel warm and invited.,5
"punctual and polite...we will not hesitate to call him back, or refer him to anyone.",5
matt knows how to get the best bang for the buck.,5
the staff was super helpful and friendly.,5
very professional and discreet !,5
hands down the best place for rehabilitation point blank period.,5
i have to say this about the best pizza i have had to date.,5
very good service and owner was great to talk to.,5
i'd definitely use this company again.,5
all of the guides and staff were very professional and wonderful to work with.,5
i am getting fresh food!!,5
our experience have been so positive that we ate here two weekends in a row!,5
my husband and i both love this place!!,5
sitting at the wood is the best.,5
probably the best i have ever had in that flavor!,5
the cosmo is beautiful too....we had a whole photoshoot there .,5
"great smokes, tasty beer, fantastic staff.",5
the extentions still look incredible and they are still so soft.,5
so glad to have a locally owned pizza restaurant with excellent food and service.,5
this is the most fantastic produce shop ever!!,5
dr. eason was awesome.,5
the staff was so helpful.,5
"hands down you must get chicken sukka , samosa chaat and cut mirchi.",5
"first time here... service was great, employees were very friendly, and food was so good!",5
we both got steak and let me tell you that beef was so delicious.,5
i can't say enough about how right she was.,5
"thank you for the good quality work, penny electric.",5
"food was amazing, the people are amazing, and everything was home made!!!",5
went here on a whim and i'm so glad that i did.,5
rusty kept me informed every step of the way.,5
the service was excellent!,5
the coffee and orange juice is amazing.,5
will definitely be coming here again!,5
they made some amazing and absolutely delicious cakes for my coach on his birthday!,5
always leave with a great shoe and really feel like i am taken care of.,5
rick cortes sales associate at subaru was professional and laid back.,5
i love this place!,5
you can't go wrong with illy coffee to pair.,5
best sushi in southwest .,5
i would recommend this chapel to anyone looking to marry in vegas.,5
love love love !,5
julia with skinrn is amazing!,5
i found this place from yelp an i loved it.,5
super salad is fantastic!,5
"easy to deal with , honest about estimated times of installation.",5
will definitely be back when in town.,5
the attention to detail is outstanding.,5
they are always out quickly and honest about what you need and don't need.,5
this was better than any other place i'd eaten,5
will be returning soon!,5
basically i'll live anywhere with a nice big clean pool.,5
this is an amazing place to kick back and enjoy a light treat.,5
i always have a great time there!!,5
they're so soft and come in so many different flavors.,5
i cant wait for my next meal!,5
one of my new favorite places to eat while in matthews.,5
the shake down shrimp tacos are delicious and it is more than enough food.,5
i enjoyed every second of the amazing talent on stage!,5
they were very helpful and i got the best arrangement for my special event.,5
what a great place!,5
i will definitely order from here again!,5
this is the place if you want a really good meal and great customer service.,5
"really good hair cuts, fair pricing and is always friendly",5
lyne for the great service!!,5
veronic is an incredible talent.,5
i am definitely going back there again everytime i am in cincinnati.,5
this is the best barber shop i have found in az.,5
he helped us customize both our wedding bands and i absolutely love them!!,5
brett is the  one to go to.,5
great service makes a place!,5
their service is second to none and are always so personal with their customers.,5
the prices are so decent and the food is fantastic every time!!,5
a must go to for cool gastronomy oriented drinks!,5
i take my dog for grooming and also daycare.,5
"we were both very happy, ate every last bite!!!",5
"the pickup process was quick and easy, and the agents were very friendly and accommodating.",5
the best supermarket...end of story.,5
most amazing sushi restaurant i've dined at yet!,5
i love this place!!,5
you're in the right place to find this hidden little gem.,5
i love the style and my girlfriend keeps getting so many compliments.,5
every single person on the staff were extremely personable and professional.,5
i am very happy and will return in the future.,5
can't wait too try the rest of the menu.,5
"we had friends in town and needed a place to hang out, eat and drink.",5
i go there often and am never disappointed.,5
my favorite is the ruben sandwich.,5
"outstanding atmosphere, service, and some of the best mex food i've had in the area.",5
the service has always been extremely polite and ready to help when needed.,5
absolutely loved getting bottle service here!!,5
i've had so many wonderful things there that you won't find anywhere else.,5
can not wait to come back here for dinner as well.,5
"shane and his staff are courteous, and knowledgeable.",5
"i have worked at gap, anchor blue, club monaco, and bebe.",5
very happy with service and price was reasonable.,5
this place is incredible.,5
the food was also magnificent!!!,5
best banh mi sandwich i've ever had!,5
we were definitely not disappointed with this choice!!,5
i would definitely recommend this show to everyone and would go to see it again.,5
we all had a blast!,5
kaytee kelly was phenomenal!,5
she explained everything well and was as gentle as she could be.,5
favorite food spot and highly recommend it.,5
those were the best things ever!,5
"always responsive, very friendly and professional.",5
i will forever refer to you as my dream team!,5
"and to make banzo even better, now they deliver!",5
i am so glad i found this restaurant in las vegas.,5
will definitely be stopping in again on my next trip to cleveland.,5
"the quality of the coffee is excellent, and price is cheaper than other competitors nearby.",5
i've never had any problems with this location.,5
at my favorite repair shop and the service is the best.,5
nichole always does a great job and the entire staff is always friendly.,5
the chashu is the best.,5
"i couldn't have been happier to find this beautiful, locally owned bookstore.",5
always have great service and wonderful food.,5
i can workout and feel good about helping people through my membership.,5
beet smoothie very delish and healthy.,5
i have been using groupon to try out different salons for over a year.,5
you will not be disappointed.,5
the horchata is the best i've had in phx as well.,5
we drive from gilbert for this stuff!,5
"great place, highly recommend it!",5
"the service was excellent, but most important great food!",5
awesome fresh food and family atmosphere.,5
he always suggested what was best for my hair.,5
the spice was perfect.,5
my appetizer arrived promptly and was certainly more than i could eat myself.,5
food was amazing for a great price.,5
they do an awesome job,5
thanks for bringing a chicago legend to scottsdale!,5
the lemon tart is unbelievable as are the creme puffs and eclairs au chocolate.,5
we are now having her out on a regular basis.,5
the staff is super cool and very attentive.,5
would use them again in a heartbeat!,5
i was very pleased with my service.,5
we also have our dog groomed by lynda.,5
we have been coming here for at least three years.,5
this place is awesome.,5
i am never disappointed after eating here and the staff are great and friendly.,5
kaya beauty will definitely be my home salon for everything now!!,5
i am glad i found her and will definitely work with her again.,5
best borscht i have ever tasted!!,5
thank you so much for the last minute job!,5
the lentils are my favorite but again everything is so very good!!,5
the amount of vegan options are amazing and i have never had a bad meal.,5
the schnitzel is out of this world!,5
all i have to say is i can't wait to go back.,5
highly recommend these guys and i'll be coming through next time i'm in cleveland!,5
"brandon and shane arrived early, did an excellent job loading and unloading.",5
what a hidden gem!,5
"everything about the cosmopolitan is great, and this hotel bar keeps the status quo.",5
the food here is top dog.,5
did i mention all you can eat.,5
"first of all, she is just awesome.",5
"the charburgers are perfect, and intense with flavor.",5
"from the moment you walk in, you know you are in for a treat.",5
i never have to worry about calculating shipping into my costs.,5
the staff is fantastic and the management truly cares about their customers.,5
our dogs love going there!,5
every single person at dr. gore's office is simply fantastic!,5
best working duo i'd seen in a while.,5
i've been here several times and they don't disappoint.,5
i am very happy to have come to this place.,5
palak paneer was easily one of the best that i've tried to date as well.,5
the ladies here were so kind and thorough with everything to do with him.,5
you will not be disappointed for sure!,5
the staff is friendly and kind to all the dogs there!,5
both my boyfriend and i have her cut our hair and she is great!,5
she is a great addition to salon platinum.,5
being a first time home owner i really appreciated this.,5
from the time she walked in i knew she was the right choice for us.,5
the staff is really nice and make you feel comfortable.,5
coffee and dessert a must.,5
"everyone here is friendly, accommodative, and knows what they're doing!",5
tried out almost everything on their menu and loved everything so far.,5
"excellent atmosphere, excellent service!",5
this is definitely one of my new favourite places.,5
he also gave me the right advice about my summer tires during my first visit.,5
great customer service and the nicest cars on the strip.,5
"true american patriot this young man, and a good barber.",5
"tim, heather and hattie where on top of everything and are very professional.",5
"the woodwork, tile and granite is gorgeous!",5
i highly recommend julia for your next tattoo.,5
i felt the work done was top notch.,5
the service is better than ever and the free chips are nice.,5
i brought the ipod in and she is just as cheerful and funny in person.,5
such an awesome experience!!,5
the people are so friendly and make sure you are well taken care of.,5
friendly and knowledgable staff.,5
this was my fourth time at mezzo and the food was wonderful as usual.,5
new checkout counter and even installed a new television.,5
i highly recommend countryside!,5
"jonathan in sales was really kind, humble, and understanding.",5
we will be back again!,5
dr. greenberg is at the top of my list as the best.,5
the asparagus and grits that came on the side were also memorably delectable.,5
joe did an excellent job.,5
you can find them based off their instagram you won't be disappointed.,5
plus they're incredibly warm and welcoming.,5
"roxanne, thank you for making our wedding as wonderful as it was.",5
i've worked with him on many transactions.,5
i highly recommend her.,5
very helpful and friendly staff.,5
super nice staff and family.,5
the customer service was impeccable and the technician was very professional.,5
the best croissant ever!!!,5
best decision i've made all week!,5
i was impressed and started my treatment that day.,5
i was very pleasantly surprised to find that such a place exists in vaughan!,5
the service was top notch.,5
"they arrived right on time, were professional and did a great job to boot.",5
best liquor store ever!!!,5
you will not be disappointed!,5
very professional and caring.,5
their communication with me was outstanding.,5
had a great visit at dr. cohen's!,5
my daughter and i visited for lunch and it was amazing!,5
by far the best dog grooming place i've ever been.,5
just stumbled upon it while on vacation.,5
i can't believe more people have not discover this place.,5
the weekly specials are awesome and good deals!,5
my favorite italian restaurant in the east valley!!!,5
great customer service keeps me coming back!,5
hands down the best shawarma i've had in toronto.,5
"the food was outstanding, especially the lynn pear and cheese tortellini.",5
she's a great person inside and out !!!,5
the food was fantastic.,5
great service and great food!,5
the office and staff at nellis afb are great.,5
extremely happy  with the service done .,5
very friendly staff by far one of the best unique restaurants ever!,5
"tried the rabbit rillette, deviled eggs, and the spinach feta dip.",5
"totally ""made from scratch"" bbq in the best tradition.",5
exquisite desserts that no one could possibly deserve.,5
definitely come and see her!,5
she always kept in contact with me.,5
would definitely recommend to others!,5
also she does great work.,5
"everything is fresh, and very well made.",5
plus they were really friendly and finish the car when they said they would.,5
the sauteed mushrooms are a personal favorite of mine.,5
the best sauce i've ever tasted.,5
katie was very knowledgeable and helpful in placing my large order.,5
this is the one place that i will always come back to!,5
"staff was very attentive and friendly, and the restaurant was extremely inviting.",5
this is a family owned restaurant and everyone was very nice.,5
"oh, also,  they are a great place to do trades!",5
this shop is a can't miss!,5
i would highly recommend santan ford to anyone looking to buy a new ford!,5
it's definitely a gem!,5
the chick is amazing always juicy and crunchy at the same time.,5
"the tattoo itself is beautiful, i love it so much!",5
he is a great guy and the experience was completely personalized.,5
will come back again!,5
"food is perfect, staff is friendly and helpful.",5
"we were skittish about going to federico's, but man are we glad we did.",5
absolutely love the turnip tacos but everything i've tried has been delicious !,5
both my daughter and i are very specific about how we like our hair cut.,5
"i loved the results, and her, so much i bought another package.",5
wonderful church i've ever been to!,5
hope this place continues to deliver great food and service for us!,5
infact...i'm going to go back next week!,5
"once i started, i couldn't stop.",5
received a great deep massage!,5
pizza and ice  brought me on a mini trip back home!,5
i highly recommend this company.,5
you will not find a more compassionate and thorough eye doctor in the area!,5
best indian restaurant i have been to so far.,5
"if you need wood blind for vegas hot summer, call him.",5
i highly encourage you to give em a try,5
she is very nice and patient.,5
will be using them again.,5
i can't recommend them more highly!,5
wow great customer service and friendly staffkudos,5
the coconut chicken curry oot was amazing and the staff were courteous and friendly.,5
i will definitely admit i am here every week.,5
i will not be going anywhere else for my facial esthetics!,5
great front office staff and awesome work!,5
i strongly recommend dons for any special occasion.,5
just had a wonderful meal at lucy's.,5
i always leave the salon with beautiful color and a great cut.,5
the nurse who was working was absolutely wonderful.,5
i will be recommending them to family and friends!,5
my kitchen is filled with awesome cookware that i use everyday.,5
i recommend mike's automotive to all my friends and even strangers.,5
this gym is phenomenal.,5
will be back soon!,5
i've been going to uni hair and nail salon regularly for over two years now.,5
i would recommend them to anyone!,5
"it was so good i immediately ordered another, different kind to enjoy on the spot!",5
me and my girlfriend pigged out and we went home happy and satisified,5
i wish i could be here right now.,5
"oh, and the maple nut old fashioned was great.",5
i've had others before but this place rocks!,5
we live in vegas and have fallen in love with lv dog resort.,5
the plate was such a great value.,5
the bacon wrapped jalapeños were to die for!,5
my favorite chinese restaurant.,5
i really love this location so many options and friendly staff.,5
true innovators with a great biz model.,5
what a great experience i had at chelsea's kitchen!,5
so helpful and have great personalities.,5
thorough work outside as well.,5
"great food, great location, great interior, modern atmosphere.",5
first time and we'll be back.,5
loud and her amazing team!,5
they really took care of me went i went in.,5
we'll be back for sure!,5
we are here every week.,5
he repaired my shoes right then and i was on my way.,5
so easy and fast!!,5
love love love this place will return and advised friends also of this bargain spot!!,5
they have excellent communication.,5
had the pleasure to work with this team and owner.,5
my gf said the cesar salad with smoked trout was the best she ever had.,5
these guys are so nice!,5
not to be missed!,5
i highly recommend her.,5
this place has the best bbq duck in the gta.,5
"we ordered the chef's menu, and it was outstanding.",5
her coverups are fantastic too!,5
"they really saved the day for me, excellent service all around!",5
the bartenders were all super nice and attentive.,5
met them at the farm....loved the tea i tried and bought....!!,5
everything was delicious and if i'm back in scottsdale i'm coming back.,5
"when i picked up my dog she was all smiles, sparkling clean and super soft.",5
our new favorite korean restaurant!,5
keep up the great work and management!,5
by far this is the best filipino restaurant in vegas.,5
"we have reservation for this coming weekend, we love this place.",5
the instructors are wonderful!,5
andreoli is a must go restaurant... food is legit folks working there legit.,5
was so incredibly knowledgeable and fun.,5
i have a lot of pets and have been taking them here for years!,5
i can't wait to go back and try more!!!,5
potatas con queso was amazing as well.,5
i would definitely use his services again.,5
island sushi is one of those amazing places.,5
i knew what i wanted and he explained everything.,5
we ordered the goat chz crostini which came out appropriately quickly and were fabulous.,5
"flavors are great as well, all developed by terry.",5
"it's perfectly seamless, which i never expected based on my past experiences.",5
i have made a lot of new pilates friends at imx pilates!,5
sushi tastes sooooo good!,5
patrick explained everything to me and was very professional.,5
"if this is offered again next year,i will definitely be back for more!!",5
best place in the valley for nails.,5
our server was wonderful and very pleasant!,5
i highly recommend this one.,5
he takes his time and never makes you feel rushed.,5
the food at jalapeno inferno market street is amazing!,5
i love this place!,5
i definitely plan on going back soon.,5
best spot to take friends and family who come to visit.,5
it tasted sweet and so flavorful!!,5
this restaurant is excellent!!,5
i recommend sitton locksmith without any hesitation.,5
i highly recommend giving yourself a gift like i did.,5
"best chinese food in toronto, according to my chinese wife.",5
chef lynn crawford even signed the cookbook i purchased and served me my food.,5
i loved it so much that i had to bring my son back for dinner.,5
vanessa has a top notch facility and the gals that teach with her are wonderful.,5
"she is professional, prompt, confident with her techniques, and took beautiful images of our wedding.",5
the great... their golden medium wings are awesome.,5
i can not say enough good things about the food here!!,5
my husband gets the biryani  and he's always happy with it.,5
"this studio is state of the art, very professional and relaxed atmosphere!!",5
i work in midtown phoenix.,5
all units are working great and without flaws.,5
"fair, fast, convinient, and great customer service.",5
by far the best pizza i've had so far in vegas.,5
he's so cool too!,5
these guys are the best.,5
me and a bunch of friends just went to top golf and had a blast.,5
!our service is always top notch.,5
excellent team working on this restaurant.,5
voted the best steakhouse in pgh for a reason.,5
"pretzels rolls are obviously amazing, and who doesn't love a scinetzel fest!!",5
scott fixed everything right and did it quickly and very reasonably!,5
i will be using this place more often.,5
almost to die for...seriously the best seafood alfredo i have ever had!,5
most definitely coming back for another bowl.,5
i was greeted by name as i walked in for my appointment.,5
"stuff is very helpful, pleasant, professional.",5
i would highly recommended.,5
my personal favorite roll has to be the golden alaska.,5
i can't say enough.,5
we also tried the small bites which look like brownies...also very good.,5
i was blown away!,5
"excellent brunch today, felt compelled to write review!",5
really do recommend to check it out.,5
it was very professionally handled and we got a lot for our money.,5
smoked sausage is hella bomb.,5
this place was perfect!,5
i absolutely love coming into aarons.,5
i love the people at camelback ford!,5
"this restaurant is adorable, staff is always pleasant and food is fantastic.",5
i can't say enough about damian.,5
best pasta in the west end by far!,5
"try them out and ask for kayla, i promise you won't be disappointed.",5
we will definitely call dr. gilchrist again.,5
i couldn't be happier with john.,5
can't wait to go back!,5
the service is great and the food is better!,5
they are all so yummy.,5
i am incredibly grateful for michael and dvd transfer station.,5
merwin's wharf has become our favorite sunday brunch spot in cleveland.,5
so glad we tried it.,5
i would recommend this place to anyone!,5
i enjoyed the exceptional service.,5
the broth is so uniquely different.,5
my boyfriend and i recently purchased a pillowsac and supersac at this town square location.,5
"great service, excellent haircut, fair price.",5
best thai restaurant in phoenix i have tried so far.,5
she's truly an amazing stylist!,5
the food is so delicious.,5
i will definitely be a repeat customer!!!,5
the manager was very informative on cleaning options too.,5
scallop here is to die for.,5
this is my first time here and will be back!,5
oregano's best chicken salad is my absolute favorite salad.,5
i'm so thankful i called them!,5
my closet is a joy to behold.,5
my cut and the person doing it were great!!!!,5
"i would recommend this davids bridal, and would definitely recommend jennica okken as your consultant!",5
sabrina and tiffany have been my instructors since i got back to yoga.,5
"rehab was great, i also won a  couple hundred bucks.",5
and again both carlos and zuma are great!,5
i'm so excited to have a place like this close to my home.,5
i love this place.,5
a great time was had by all and we will be returning soon.,5
definitely recommend and will use again for any plumbing needs.,5
he was crazy good.,5
i'm truly lucky to have found her.,5
"i ordered the cotton candy arrangement and oh my god, it was so beautiful!",5
the customer service is above amazing.,5
you couldn't ask for a better place to spend a four month winter retreat!,5
my brother and i love this place!!!,5
my daughters have never been happier!,5
awesome flavors and a great value.,5
love taco tuesday .... great food .... always consistent,5
they both were amazing!!,5
his food is worth every penny and more.,5
they explained everything what they were doing to make sure i was aware.,5
harmony is hands down the best server we've ever had here!,5
if you're not a fan of sprouts.. you'll be in love after you try their's!,5
highly recommend these guys!,5
you get a generous portion of food and it is simply delicious.,5
vanessa thompson whnp is amazing!!,5
our wedding was amazing at the fountains!,5
many thanks and see you next year.take care.,5
the guy helping us was friendly and knowledgeable.,5
"the get fit group has made the word ""workout"" fit into my hectic schedule.",5
i highly recommend her for any of the services.,5
service was all also excellent.,5
i will definitely be coming back!,5
"he just installed our entry wall light and again, am happy with his work.",5
you will not leave hungry!,5
this is an excellent ups store.,5
she truly is a professional high end stylist!!!,5
wow awesome first experience!,5
we'll definitely be back!,5
it's such a cute cafe and the food is great!!!!!,5
"whatever you order, you need to save room for desserts because they are amazing!",5
i absolutely love this place.,5
"this is the best coffee in town, some of the best coffee anywhere.",5
will definitely be back!,5
my gym buds pile on the egg whites and fresh oatmeal !!,5
got the cali roll and korean poke bowl.taste is delicious.,5
the prices are also some of the best i've ever seen for the awesome quality.,5
debbie was so courteous and doctor amin totally interested.,5
"great food, great service!",5
"oh and jackie, the owner was very friendly and welcoming.",5
i can't wait to get a babysitter and actually go in!,5
kem coba is one of my happiest discoveries.,5
i love this place.,5
"triple c is fantastic, the beer is excellent and the selection is wide and varied.",5
i'm highly impressed with the quality of service and quality of food.,5
this place is really really nice.,5
will continue to be a pho cao regular!,5
highly recommend this provider.,5
"i had two people refer me here, and i couldn't be happier.",5
i tried mocha with grass jelly per owner' s recommendation and i loved it!!,5
she made me feel very comfortable and talked me through the whole process.,5
"finally, a great pizza!",5
"excellent soft serve ice cream, and it is organic!",5
if you're looking for a new luxury vehicle i highly recommend giving volvo a shot.,5
i'm so happy i went with her recommendation i'm completely in love with my hairstyle!,5
ashley made us a priority and found us our perfect home.,5
and now they have organic kale!,5
i visited nutrition rush a couple weeks ago and found everything i was looking for.,5
i cannot say enough great things about this place.,5
i have never been disappointed.,5
"they have beautiful cookie trays for the holidays, and the cupcakes are incredible.",5
beautiful restaurant with great service.,5
every thing we have tried here is amazing.,5
but overall all of their sushi are very high quality and delicious.i strongly recommend!,5
he was kind enough to return the same afternoon and fixed my fridge.,5
kudos again to dr. barin's team for always making my visit easy and comfortable.,5
i would highly recommend this place to everyone!,5
i recently began vaping and absolutely love theecig.com.,5
"mst by bo is great, welcoming and cozy.",5
i will definitely stop by here anytime i'm in chambana!,5
it's another must stop and pricing is very reasonable.,5
"touchtones, pool table, cage to dance in, shuffleboard, cock ring vending machine, vlts.",5
i highly recommend them.,5
meeting chef scott pajak was amazing.,5
i always love coming here.,5
korin and wendy were also very nice and helpful.,5
you won't be disappointed with black mountain air.,5
great people running this business.,5
anthony and kim are awesome.,5
fine wine and fabulous cheese!,5
most memorable i've had in a long time.,5
the owner and staff are very kind and treat their customers right.,5
i have never before had so many compliments on my hair.,5
the ladies at the register are super nice!,5
"i always come here to see lani, she does an amazing job.",5
"give them a try, you won't be disappointed!",5
the food was amazing and great service too.,5
if you need anything retouched or photo shopped they do it and do it well!,5
i definitely recommend and will be using them again if we need anything else done!,5
potato skins here are to die for!,5
this store is easy to miss but a hidden gem.,5
probably the best pizza in town.,5
just had an awesome experience with andy at skin design tattoo.,5
everyone is also very friendly and nice.,5
the guys knew so many songs it was astonishing.,5
becca was attentive and made sure we were having a good time.,5
my dogs always look awesome after they have been groomed.,5
i would recommend them to all ... they're as good as it gets!,5
they were quick to answer my questions and very helpful as well.,5
bring your pets here!!!!!!,5
i highly recommend this office and staff.,5
just wonderful food i had the goat in clove style curry.,5
the new management runs a very good shop and i am grateful to the team.,5
the atmosphere is awesome and they support our military.,5
he left me feeling confident about my bike.,5
the jeans are also super comfy!,5
this is exemplary service and should be commended!,5
mic bennett has been fabulous to work with.,5
"crystal followed up to make sure i was satisfied, which i was!",5
it has quickly become one of my favorite coffee spots.,5
"awesome service, tammy and elysa were beyond amazing!",5
i got two perfect margaritas and an order teriyaki boneless wings and everything was perfection.,5
both reviews surpassed expectations.,5
couldn't ask for a better dentist.,5
the level of honesty and helpfulness is priceless.,5
hahagrateful and appreciative client here!,5
she made my experience so easy and knowledgable that i will most definitely be returning!,5
crystal was very patient and helpful.,5
they were ready when promised and looked brand new.,5
"second, their jukebox is amazing!",5
"highly recommend their wine shop, as well as butcher counter.",5
you wouldn't regret it !,5
los favs is by far my most favorite taco shop in the valley.,5
he was exceptionally professional and his bedside manner was superb.,5
"they have the tools, equipment and knowledge to do the job.",5
i ended up replacing the brakes a year and a half later!,5
